5	173	4.796093966633755
5	176	4.257039992941032
5	185	3.9702512947846307
5	209	4.363424562026133
5	211	4.4584937697137885
5	214	2.638311712827045
5	219	2.7954035065675575
5	222	3.6119059795320383
5	225	3.3520098747190734
5	227	3.648828669100441
5	230	3.398910039940407
5	231	3.209951136017422
5	234	4.024742567188559
5	241	2.599698068585868
5	243	1.593117217085016
5	259	2.7845303185222767
5	267	3.8808765536667122
5	363	3.0043851461468436
5	364	2.9804741791914413
5	369	3.0312046064698253
5	370	3.6081258220223056
5	372	3.9224189797178886
5	376	2.442470901366889
5	377	2.4019541674847935
5	379	2.612045113710702
5	382	4.098335791807766
5	384	2.7693822688475787
5	385	4.641941967963627
5	388	2.353925008195806
5	389	3.0721043028665576
5	391	2.753622358852806
5	393	2.9167708813324444
5	394	3.2890631796015852
5	397	2.2074899680255364
5	400	2.856844347171544
5	402	2.707397145753987
5	403	3.6597189545889734
5	407	2.205931274779162
5	410	3.433215231359703
5	411	3.354448317756385
5	413	2.973344409941146
5	417	1.6069837431315457
5	418	3.1664473003381315
5	421	3.997894969246063
5	422	2.3407960001603936
5	423	2.805656698623331
5	424	1.5363429358038168
5	426	2.96503183918849
5	428	3.665404805103478
5	429	3.717012449529724
5	433	3.993202767634542
5	435	4.6478423107385956
5	436	3.2366739078391733
5	439	1.0
5	441	2.9718477142235864
5	444	2.4217173513775987
5	445	3.974152606549206
5	453	1.8314565825592592
5	454	2.4096494280985583
5	457	2.2373554087238143
6	14	4.169162716559464
6	15	4.186316644021945
6	19	4.184022450100179
6	23	4.27081095383765
6	28	3.821093264165855
6	32	3.7520418307214514
6	56	3.8685063429945874
6	59	3.934241648879528
6	69	2.672057759631848
6	70	3.6384146804624633
6	81	4.018407169549826
6	86	4.801593288695796
6	87	4.18088365214091
6	95	3.7577888772560497
6	98	4.005565913795608
6	100	3.5468578948801346
6	117	3.7862952014700384
6	124	4.591253112925452
6	125	3.05645757454485
6	131	3.614178577034208
6	133	3.4658096958336047
6	134	3.9818986885492738
6	135	4.22047761310568
6	136	3.8200366028831576
6	143	4.198535022190744
6	151	2.8687556669963916
6	154	4.623571774996565
6	156	4.102315515094088
6	175	4.384844206382281
6	180	3.8222774632002214
6	183	4.24541309463417
6	187	4.139121589649231
6	188	3.6165798784119785
6	189	4.393972549274447
6	193	4.214863187808931
6	195	3.8689096891231882
6	197	4.3757319385536135
6	199	4.793819851536482
6	204	3.025928469541983
6	205	4.821697139412212
6	208	4.1839629927871265
6	209	4.358424373313068
6	211	3.733307295386904
6	213	4.576099404710192
6	221	3.6274539409198416
6	238	3.560001157768566
6	248	3.4094221196589403
6	258	3.6
6	269	4.03902796833002
6	275	4.4045188893486475
6	276	3.598036825738252
6	284	3.514532376122148
6	286	3.4
6	294	2.8
6	297	3.972336134880702
6	301	3.7420784058734635
6	304	4.59028734065535
6	318	4.432372827048064
6	357	4.215642310999548
6	423	4.375267091221056
6	432	4.4818951777627385
6	458	2.991157042008129
6	459	4.3573021824860945
6	463	3.7546772981806886
6	466	2.945021236422362
6	467	3.8905311958500364
6	469	4.429229586751896
6	470	3.230609939423466
6	471	3.6392411539394174
6	475	3.2296894131934675
6	476	3.1831365376485654
6	477	3.1846677069927334
6	478	4.688042584589386
6	479	4.001578309904282
6	480	4.82720516979512
6	481	3.8221761498447533
6	483	4.806674727413114
6	484	3.8149675427807517
6	486	3.9932282776468253
6	487	3.8677975628418313
6	488	4.594232131120077
6	492	4.188652745366024
6	498	4.390754618710186
6	499	3.5807313816597754
6	500	3.6720530640669806
6	506	4.018908806355976
6	508	3.317870359931174
6	509	4.6363173415609475
6	511	3.978976281160403
6	513	4.614651682934393
6	515	4.202889700109275
6	517	4.19065082602626
6	518	3.818856917987942
6	521	4.603479357475
6	523	4.4562878702596205
6	524	4.244612245551783
6	525	4.289122844415565
6	526	4.179001835608428
6	528	4.567568566492974
6	532	3.7828365145713976
6	534	3.4614264409339945
7	7	3.588403421731573
7	8	4.20068184016344
7	10	3.318043299853876
7	22	4.47140175363797
7	28	3.37480259801976
7	32	3.5593978192943903
7	44	3.8115179122159377
7	53	3.116763628812243
7	54	3.369773892342614
7	72	2.9967135381446695
7	78	1.9702384420997998
7	79	4.599500170893191
7	81	3.4017632707430976
7	82	3.7322224515477336
7	89	4.411159946041321
7	90	3.6236917423086568
7	92	3.5219817894083607
7	93	4.210890483280849
7	101	2.553274380935925
7	106	2.9893240989269043
7	118	3.2558967027086103
7	121	3.752178138703741
7	126	4.42617103063018
7	127	4.0
7	131	3.799399841931689
7	133	4.073028372570599
7	136	4.585700074415532
7	139	3.1671026647266736
7	142	3.576683106128091
7	151	4.407244658032526
7	153	4.175555350049259
7	154	4.139501889246618
7	156	4.323847124663296
7	161	3.37039531823869
7	162	4.204037826783031
7	163	3.0218635782597594
7	166	4.128804819627496
7	168	4.096630314110585
7	171	3.7781193273449794
7	172	4.434665204133141
7	174	4.819232730431564
7	176	4.192609702942855
7	177	3.3819081795079637
7	181	3.5624065796479667
7	182	4.193974236772946
7	183	4.023951790104946
7	185	4.804851275103218
7	188	4.004570653500003
7	190	4.211187159474927
7	191	3.9925444117584847
7	193	4.58061064261563
7	195	4.220623703987705
7	196	4.254370414895906
7	200	3.5072296214435075
7	203	4.23164249515952
7	205	4.058040509292938
7	207	4.157946477601288
7	208	4.041436524600383
7	210	4.039383547705918
7	212	3.66113086346051
7	223	3.536900920924807
7	226	3.5594181796424684
7	227	3.3958258613677477
7	228	4.019387441200312
7	232	3.761738426954668
7	241	3.9906379774587553
7	259	2.0
7	260	2.7948438530810416
7	264	2.4
7	266	3.3026362654225485
7	268	3.797049531575594
7	269	4.2
7	273	3.781528008591111
7	281	3.783153625229591
7	285	4.38405667294871
7	288	3.0
7	300	3.6
7	307	3.8
7	334	3.3826587262414716
7	378	4.086733252210228
7	382	4.529826801102797
7	385	3.8012539830970904
7	389	4.394397745594115
7	393	3.1925740213810037
7	396	2.04860952448871
7	399	3.1646238014847627
7	401	3.408816018114285
7	404	4.555978503742265
7	418	3.8110215225478443
7	420	3.4217726544286933
7	423	3.81150109448467
7	428	4.337426775850783
7	430	4.825939307044479
7	431	3.5384580384993125
7	432	4.618366065671539
7	435	4.561724417203419
7	448	4.082644659685258
7	450	2.3914857862697043
7	451	3.094211652606945
7	455	3.123543145648322
7	461	3.6423041599730714
7	471	4.450298661607799
7	472	3.4098533910520756
7	479	4.619847713719803
7	480	4.203773485902725
7	481	3.9839134066950574
7	482	4.197156005587259
7	483	4.555034895806675
7	484	3.9192433283111567
7	485	3.5812027329270433
7	489	4.210958837277169
7	491	3.8423836377192435
7	492	4.383394055062715
7	495	3.4292747256213483
7	496	4.196801795055779
7	497	4.506357418571426
7	498	4.475090724847064
7	501	3.1740778386936754
7	504	4.2459740745245655
7	505	4.222327631825116
7	511	4.4021235611103195
7	514	4.182624655445902
7	515	5.000000000000001
7	519	4.354158173104535
7	520	4.198403789710869
7	526	4.356299154523311
7	528	4.594882525370095
7	530	4.608036994735566
7	537	3.23043614078497
7	541	2.0472421479013763
7	542	2.3894276365451836
7	543	4.5335773698486745
7	548	1.8395781898971981
7	550	3.8217962185626635
7	553	3.6447391156889934
7	554	2.5497317141718234
7	555	2.2065789519233268
7	559	3.202468043346339
7	560	2.73320961616761
7	562	3.2397724737527227
7	563	1.9052751814850062
7	564	2.1216685614480677
7	567	3.125639766733285
7	570	3.233902076545252
7	576	3.8167511735337247
7	579	2.1806701425185855
7	580	3.6991725714940262
7	581	2.883902952918978
7	582	3.7069126413785174
7	587	3.5415715286564846
7	589	3.757732657136354
7	599	0.0
7	604	4.4517415434205265
7	608	4.174371165751976
7	614	4.233631045896703
7	618	3.5746027750834735
7	619	3.486495231010239
7	621	3.407653447953261
7	622	3.8940716302112164
7	623	2.8641286940452915
7	624	2.870023657470484
7	626	2.3473134582572097
7	627	3.198080936401555
7	630	3.129266315073002
7	633	3.3935549612440745
7	636	3.6500509777025996
7	637	2.8782294290296897
7	642	3.295429983492707
7	643	3.3834552505799462
7	644	3.797374544280455
7	645	3.8864314280887267
7	647	4.447525367492417
7	648	4.261550561469605
7	650	4.210679583942115
7	653	3.9583308177257406
7	654	4.809332021896051
7	657	4.596069438003632
7	658	3.6195428940102214
7	659	4.618351781401121
7	661	4.762513162388529
7	662	4.309538938908601
7	667	1.9999106589644444
7	669	1.7026517642141679
7	673	3.650828505879287
7	674	3.0335409178634554
7	675	3.5760178198265216
7	676	3.1808202165111417
7	680	3.1489693314272937
7	681	3.4090205954774495
7	683	1.7680752366764159
8	7	4.0
8	22	4.40971420127629
8	50	3.4
8	56	4.4
8	79	4.4
8	89	4.399983336341969
8	127	4.4
8	144	4.400813258942547
8	172	3.6
8	176	4.0
8	182	3.4
8	183	4.4
8	188	4.016662073568696
8	190	3.986259692117608
8	210	3.8
8	258	2.6
8	294	3.6
8	301	3.2
8	338	2.8
8	385	3.8275716117513756
8	457	1.777158536064828
8	511	4.4
8	550	3.5886762525500053
8	568	3.5630204324422565
8	651	3.999886938114906
8	685	3.8
8	686	3.524234929363184
8	687	1.613192640922842
8	689	3.2
9	6	3.2485261125137934
9	286	4.0
9	298	3.4
9	340	3.2
9	479	4.4
9	487	4.387253468474832
9	507	4.2
9	521	3.1990925420331555
9	527	3.8
9	691	3.492491735185366
10	1	4.2
10	4	3.769333667728638
10	7	3.6
10	13	4.038160021899174
10	16	3.2258087449022548
10	22	5.0
10	48	3.9023407374646255
10	56	3.808608035502214
10	64	4.809149952169134
10	98	4.16697738338585
10	99	4.382060194195363
10	100	4.6
10	124	4.402591606351047
10	127	4.8
10	132	4.8198840392976
10	133	3.940102182199344
10	135	4.248871669206457
10	144	3.9598746744591127
10	155	3.6621525948541205
10	156	4.3733074322510435
10	160	3.2125911123789685
10	164	3.391557360635171
10	168	4.028626644461047
10	175	3.5736568471629395
10	176	4.633314108770131
10	183	4.317178988048229
10	186	4.177497923561868
10	191	4.366450003221337
10	194	4.389722412541957
10	195	4.248907661968367
10	199	4.580107036858287
10	200	3.3161029674692117
10	203	3.7249620270476664
10	218	3.595902725121102
10	223	3.5784847378617926
10	234	3.9265203995922557
10	269	3.6
10	275	3.6
10	283	3.997082096542542
10	285	4.827753472613135
10	289	3.2
10	294	3.8
10	321	2.215493414520362
10	340	3.200007354134949
10	367	3.1731540473957947
10	371	4.140183760007985
10	385	4.63644039010632
10	418	4.004617684608902
10	420	4.00956317272031
10	435	4.657335698596701
10	447	3.28450783021219
10	461	3.5929267399812996
10	463	4.010985270217883
10	474	3.7328392680106806
10	475	3.797455998540055
10	483	4.833473193846058
10	486	3.7787392251618934
10	488	4.819087632026202
10	489	3.989842017852561
10	493	4.216835883478294
10	495	3.901511429566505
10	496	4.38603384123595
10	497	3.7288664660711746
10	498	4.01702283026967
10	504	4.583521513902061
10	505	4.336214486127446
10	509	3.898238471057747
10	519	4.375788194165989
10	521	4.291667597327861
10	558	3.203994375869281
10	588	4.179334553062407
10	603	4.632660378036112
10	611	4.430170968432787
10	615	3.9815113844993375
10	651	4.00122594943593
10	652	3.99113259381304
10	655	3.807908608598333
10	656	3.9333183718439626
10	657	4.424778238965538
10	695	2.8951021276286375
10	696	2.9950399091727946
10	698	2.4691696328982027
10	702	3.9131561854237185
10	703	3.0186068580105725
10	704	3.043947446932934
10	705	4.416433883854436
10	706	2.512544751486963
10	710	3.2995576493641887
10	711	0.0
10	712	2.8477344546619117
11	9	4.597581221879532
11	12	4.193075904982901
11	22	4.599173325979792
11	38	2.559705138617671
11	40	3.222663322146225
11	47	3.334320112772895
11	51	3.6067788679962347
11	90	3.490511636595505
11	94	3.8751678435766337
11	97	3.5454543901308915
11	100	4.183805991490452
11	109	2.5700978431036607
11	110	2.9794876103862022
11	111	3.2370903473595716
11	120	2.4389703436193875
11	135	4.628031945355716
11	175	4.125837486162504
11	185	3.736414438798418
11	190	4.185798549998742
11	191	4.356338123721904
11	194	4.138707356970684
11	203	3.8104591821371514
11	204	3.804828548539457
11	215	3.998062607627296
11	216	4.080076949276515
11	227	3.3913651805443776
11	230	3.477963305591335
11	241	4.322093154063339
11	260	2.765590276182577
11	268	3.5993097547632433
11	277	1.7784960554966458
11	291	3.3702205712879
11	300	3.4000812118590042
11	312	3.0770452179375254
11	350	4.28432763940594
11	383	2.4535868786536668
11	395	1.7999497991231708
11	402	4.132423849881104
11	425	3.8099628512232493
11	428	3.5534518920138516
11	429	3.348892077878428
11	435	4.095244569541228
11	455	3.2354206014497726
11	517	3.8494705388260595
11	521	4.660166297877153
11	524	4.42855986929571
11	558	3.678697709582474
11	561	2.355463392431194
11	573	2.6910234519185705
11	597	2.4106993194227417
11	652	4.0077657631243895
11	660	4.152354738311663
11	663	3.471260885634429
11	710	3.336745043279608
11	713	2.8633335224234937
11	714	3.123342371492975
11	720	2.7867431446887077
11	721	3.157284445713312
11	722	3.3833961002081003
11	723	3.229208920611097
11	725	1.8996135715325615
11	726	2.3110667835116607
11	730	3.0872360453825585
11	732	2.9033698445937595
11	733	2.8542454708366813
11	734	1.8628439676012216
11	735	4.18968564000208
11	736	3.5212232226501943
11	739	3.219793831745733
11	740	4.229993816647359
11	741	2.8876656244071692
11	743	1.3693349314089382
11	744	2.919655132158137
11	746	3.185705689439654
11	751	3.7656192815193643
11	752	4.164383980718759
12	15	4.2
12	28	3.363169469649091
12	50	4.8
12	71	4.592657538616284
12	82	3.469354770765306
12	96	4.595999793652601
12	97	4.231343980463028
12	132	3.15882311169521
12	143	3.781429324845951
12	157	4.009717717793219
12	172	4.8
12	191	3.9673430797221507
12	196	4.374983974417049
12	200	4.4
12	204	3.566926986011949
12	276	4.0
12	282	4.2
12	300	3.4
12	318	4.8
12	381	3.719678137912253
12	402	4.38811281012971
12	471	4.2
12	684	4.212977643309386
12	735	4.0
12	753	3.7841388124100273
12	754	2.2
13	2	3.1679519722983187
13	11	3.3479799317200696
13	14	4.012760226485313
13	21	3.214769435553661
13	24	2.4215828063464055
13	25	3.80833939071315
13	27	3.335050219911935
13	29	2.9711048014846755
13	40	3.255119081643287
13	42	4.629352660330144
13	45	4.804915895555668
13	48	3.7310981791578803
13	56	4.389964516023826
13	59	4.592270615281054
13	61	4.001072780526015
13	64	4.633766840846618
13	66	2.9138835808557384
13	71	3.7972050255542706
13	72	3.20415324359547
13	73	3.0
13	88	3.605723600514659
13	90	2.9957966108136302
13	94	3.3901524503193787
13	97	4.361428108910881
13	98	4.276542622422552
13	100	4.799643678104634
13	109	3.1256664567433385
13	118	3.5973490349393615
13	121	3.265302066536604
13	124	4.154396170623867
13	137	4.139806827437788
13	144	4.417842431443977
13	147	3.095921833985597
13	150	4.0607498471185535
13	153	4.231303020719205
13	154	3.4341113813778055
13	161	3.3933340310364595
13	167	2.610584399405287
13	168	4.149663081765037
13	173	4.070510405488966
13	178	4.6321167133616425
13	180	4.6389049635212345
13	181	4.399451265370027
13	185	4.219246644347806
13	186	3.7573150230150674
13	190	3.787380772894703
13	195	4.788831705006283
13	196	4.095445041014362
13	198	4.012141095265548
13	201	3.4157113273952655
13	208	3.4906642026505748
13	210	3.684472901340916
13	212	4.032946534399113
13	215	4.154362120110654
13	217	3.650803840323406
13	219	1.9998726789834813
13	226	3.600964841059515
13	229	3.0140599653545572
13	230	3.5741803466983666
13	232	3.388352811004961
13	238	3.776124761173824
13	243	2.592402758505928
13	258	3.425339169721126
13	261	2.571389002191324
13	263	1.204616446626673
13	265	3.99071003034592
13	268	3.500505160242049
13	269	4.0093338092284565
13	270	3.1946249203730654
13	271	3.6168094706421274
13	272	4.457124679620577
13	273	3.4478759054957138
13	276	3.820257267415864
13	281	3.0000000000000004
13	287	4.316179623180817
13	289	3.7582692745876893
13	290	3.2172895145882827
13	294	2.7091497414542838
13	300	3.6136223032933716
13	301	4.017643657898144
13	302	4.225714948514856
13	303	3.7629286744519255
13	305	3.5892883485514493
13	308	2.9949756522577253
13	312	2.5883096004530954
13	314	1.0
13	315	4.412527631800281
13	317	4.0
13	318	4.581394797592471
13	319	3.2200835012342925
13	320	4.199884675023898
13	331	4.174637618795628
13	333	3.728550269585344
13	334	3.25549388460038
13	338	2.9645910906313304
13	340	3.227444788320503
13	341	3.2105509346811636
13	343	2.7752548376628825
13	344	3.4945919495008937
13	345	3.790215026732888
13	349	3.4176109795308296
13	351	3.497463228710798
13	353	2.5850198786229908
13	354	3.5770972233005804
13	360	2.814159897233606
13	363	2.072690456904567
13	377	2.0797520900205746
13	379	2.6333888486158163
13	384	2.398477888316841
13	385	3.8498939020738385
13	387	2.9890271652092957
13	391	2.7499500658181617
13	396	2.867163593818915
13	402	3.3612399887597135
13	405	4.0
13	409	2.099032762080455
13	414	3.42611442004583
13	416	3.3650886338856894
13	418	3.652524441178301
13	420	3.2850205086916917
13	421	3.1890740904148878
13	423	4.804718143662531
13	428	3.5210114930990297
13	431	3.6370090253942555
13	436	3.5559595763323175
13	437	1.0
13	440	1.7109923476068079
13	443	4.422266248810914
13	447	3.087958664524318
13	449	3.3769706282842176
13	450	1.2037209757382121
13	451	2.991045296825898
13	452	2.3787593253554156
13	457	1.8201749418276425
13	467	4.018804610372159
13	472	3.1802143033357604
13	476	2.440191708359646
13	477	3.9929349740677016
13	480	4.385015493793762
13	481	3.6052570887975706
13	482	4.235051148042154
13	483	4.807852467858948
13	488	3.7980396099468927
13	493	3.97417223415652
13	498	4.186891631884652
13	501	3.0415196743176955
13	502	3.9984393892697137
13	505	4.165552997608757
13	508	3.9017647177314707
13	509	3.837194764905587
13	514	4.18143758082574
13	516	4.07229574141765
13	517	3.3550020088225634
13	519	4.395787584638038
13	520	4.574109923595997
13	524	4.831271591980605
13	526	3.4133540828256197
13	530	4.437122060275742
13	539	3.0538267238264702
13	540	2.1911824107188567
13	546	3.273272489908152
13	548	1.907680802895325
13	564	2.1808213422695704
13	567	2.3481153967754955
13	570	3.3528561234094973
13	588	3.8266944670567944
13	589	4.757717822494825
13	596	3.255369003639127
13	597	3.492310994495263
13	601	4.714501394161317
13	604	4.443503876895484
13	610	4.23143883500075
13	612	4.0310749142478075
13	614	4.0
13	615	4.827343096876461
13	617	3.781623712071784
13	624	3.311481022011463
13	625	3.1874852351213163
13	632	4.223022705571836
13	651	4.397547335871059
13	652	3.223522632596555
13	659	4.351879920470609
13	665	2.625638525774091
13	673	3.652573936591928
13	678	2.756560542766935
13	682	2.0544217177646416
13	683	2.029638702864777
13	685	3.802707046257749
13	694	4.364479067022566
13	705	4.742926549565218
13	716	2.5636289990305077
13	720	2.4219369904142645
13	735	4.19604851233372
13	752	3.357154072865332
13	755	3.6607204764763996
13	759	2.1395392810459706
13	764	3.1469304310641406
13	766	3.5396282431805486
13	772	1.6131991095611902
13	776	3.23648353760731
13	780	3.3685483053906387
13	781	3.596662486393946
13	782	2.1039580334552954
13	783	2.990996558040832
13	784	1.0
13	786	2.296837090132815
13	787	4.017259851626225
13	788	1.9610363318142408
13	794	3.9425465096287167
13	802	3.4356857176328166
13	805	3.8308362296067338
13	807	2.774134051490371
13	808	2.393586164289425
13	809	2.8062942245256752
13	812	3.614821503805742
13	814	0.0
13	816	1.420246611454426
13	820	2.883584328477018
13	821	2.9760287939140486
13	823	3.053041417979701
13	828	2.4328626186059186
13	830	0.0
13	831	2.377712819701174
13	836	3.6004119522190137
13	839	4.0
13	840	1.3982166174509745
13	842	2.9215862421070558
13	844	3.9676751991753756
13	847	4.17744448494237
13	848	3.064667591946147
13	852	0.0
13	854	3.1395502441076073
13	856	3.509246246279496
13	857	0.0
13	858	1.0
13	859	2.8681581749379923
13	860	2.5023184885165035
13	861	2.150338251517955
13	864	3.3171069200943935
13	866	3.3562410434625978
13	868	4.0
13	869	2.757349091462884
13	874	2.7573361040500255
13	875	2.5723167216442815
13	876	2.830054819455443
13	877	3.2725487742420527
13	878	2.967825274528404
13	885	2.319208652301748
13	887	3.621807695279019
13	888	3.2639472912189476
13	890	2.694868484968764
13	892	3.036971837061889
13	894	1.131635891677071
13	898	3.115462669008956
13	901	1.109247633259504
13	906	3.059536229979833
13	907	3.0
13	908	2.126021679547557
13	910	2.546798947583641
13	912	3.1305960616868664
13	913	4.0
13	915	3.4396348137087744
13	918	3.7135545232973395
14	7	3.6
14	9	3.2021667949494814
14	13	2.649844784856956
14	14	4.4
14	15	3.8
14	18	2.2952057427458707
14	22	4.7998833966476715
14	23	3.9198376772803796
14	42	4.642804982872578
14	50	4.6
14	56	4.425953452375596
14	70	4.173331449336879
14	93	4.411564222470981
14	98	4.614931988334529
14	100	4.0
14	111	3.797558794111492
14	116	4.481350131019481
14	121	3.2
14	151	3.6
14	168	4.804602095545988
14	172	4.39236407206608
14	174	4.6048323201983585
14	175	3.13312380003955
14	176	4.44110004814937
14	181	4.8
14	202	3.8144594271722005
14	204	4.213905497170056
14	211	4.477983216152686
14	213	4.003032091588073
14	242	4.206783393082992
14	269	3.6
14	275	4.8
14	283	3.8
14	285	4.390482077446794
14	313	4.2
14	357	3.6311037810997386
14	408	4.227982170885328
14	455	2.9967644823989463
14	474	4.435892214375905
14	475	4.6059469529425465
14	477	2.457758147374186
14	492	4.035478737876457
14	498	4.152872750697189
14	509	3.613621437465118
14	514	4.168441198531446
14	517	3.684084724013491
14	519	4.16801084461979
14	530	4.0954978813338565
14	596	2.7963182224392353
14	603	4.618886743257723
14	655	3.556186991574354
14	709	4.410443100215352
14	716	2.6709883894136
14	792	3.3464404006341466
14	813	3.1655622984718854
14	845	3.6760833492227336
14	922	3.67327493444488
15	1	3.7988246834607335
15	7	4.200023516045623
15	9	4.402169585814029
15	18	2.439277569498704
15	20	3.623824190503683
15	25	3.798837984719305
15	127	4.0
15	137	3.828718311556087
15	148	3.824287661524132
15	222	3.4
15	244	3.2229874001205348
15	274	3.6160579003030677
15	278	3.874708703880646
15	286	3.8
15	289	2.2
15	300	3.0061963154762714
15	301	3.456314781729887
15	307	3.2011326817425787
15	331	3.169559314461334
15	405	2.942101260873313
15	411	3.0040508408444477
15	458	3.028642838948257
15	459	4.0
15	471	3.1749232819106163
15	473	3.4745395790144875
15	476	2.9999999999999996
15	508	2.9551326925369334
15	591	3.820413308244683
15	620	3.014372940484562
15	678	3.1903353583870353
15	685	3.1937389259860507
15	696	2.999360757428329
15	742	3.7804842908843597
15	744	3.817350817173759
15	749	3.9654377950732242
15	754	2.8770299871114795
15	815	2.7867033729899684
15	864	3.7601095827281332
15	889	3.4293105681438845
15	924	3.1754261646310407
15	929	2.92258031315047
15	932	2.5954861113235617
15	933	2.901233765284134
15	937	3.542571242230962
16	7	3.4
16	8	4.321216890618277
16	9	3.8
