id,rating
105,3.3076910108137256
106,3.935717736146855
107,3.69792887042447
108,3.853120690224436
109,2.941368512838329
110,3.4583158773618097
111,3.375902506855829
112,3.934294196507335
113,3.1865567079820862
114,3.541662079506285
115,3.3397820934942293
116,3.4043420829702677
117,2.884656431426839
118,3.722484906530863
119,3.663596164103273
120,4.169152347624202
121,2.48042988691459
122,3.738305142202155
123,3.494722569708874
124,2.970304984876946
125,3.543443039300314
126,2.517418281083601
127,3.3597305845330947
128,3.962810427935666
129,2.792985367184178
130,2.5921878035694506
131,3.821027842812659
132,2.794992507898747
133,3.987755639460444
134,2.789409844162659
135,3.490042343692275
136,4.370438855257739
137,3.59239916179914
138,4.1106939000695775
139,4.515262435177508
140,4.351950627391519
141,3.906929571976695
142,3.480663732447159
143,3.210720595726137
144,3.3413767917726043
145,3.213543852991008
146,3.679391562598127
147,4.139885566858887
148,3.855371510637396
149,2.9251195978016544
150,3.4143014928621813
151,3.908125592622507
152,3.5953868799307838
153,3.2918765249196804
154,3.235439516196553
155,4.427762680731415
156,3.015572944067619
157,4.2278065523783885
158,4.318848770455215
159,2.7783140877067334
160,2.416547337326317
161,3.9685221505407378
162,2.814838146783856
163,2.46166192286368
164,3.286489123967912
165,3.168776854958263
166,4.243678784263417
167,2.633985560316812
168,2.931649287107024
169,3.131857772262057
170,3.055159311405551
171,2.7451801091899344
172,3.1000663123607075
173,3.15247807571049
174,2.9242912112376023
175,2.477366265205064
176,3.211191183567682
177,2.488914555300693
178,2.837417746749455
179,3.086931163143455
180,2.8448349112719638
181,2.5652192224910206
182,2.7788524606344382
183,2.5603501122786048
184,3.09339496610066
185,5.204778938446119
186,3.3954414363716983
187,3.58243761796412
188,4.273722245811233
189,4.009303850570505
190,4.593045196224505
191,4.270312195374933
192,4.213669113558967
193,5.225202422763081
194,4.182781054359868
195,3.466315878288537
196,2.8120592356920096
197,2.828206054321499
198,2.9462910228790364
199,2.419790455577584
200,3.41582471378697
201,2.876965389230365
202,3.430965197355905
203,3.7105068156575376
204,2.3091937627751244
205,3.767680314904293
206,2.664088654216181
207,2.6055846097067987
208,3.8566090861494593
209,3.703904254399727
210,2.738657501652149
211,3.0325382909248506
212,2.224925764992799
213,2.416153504459412
214,3.365826574136332
215,3.458955045573818
216,3.327636804376017
217,3.354124250496429
218,2.4996625084870865
219,3.786611041659419
220,3.5537227785008363
221,3.729854866789749
222,3.4859428139951287
223,3.541134026805832
224,2.9231873476536734
225,2.825722662527557
226,3.247204867006624
227,2.5085683994611783
228,2.896453911339539
229,3.017106033434471
230,2.23802290876648
231,3.3334771408820463
232,3.202085634059069
233,2.045293146330382
234,2.330455860707938
235,2.9889123659908625
236,2.3060261888514293
237,2.35920382660259
238,2.2138150631365097
239,2.4055796205064093
240,3.083143445296076
241,2.435908482057323
242,2.138094727168446
243,2.693403701397117
244,3.2601248204299798
245,2.286611216442134
246,3.2277589240989903
247,2.000194609798278
248,3.0760908411007857
249,2.2834546791231523
250,2.990467069357851
251,2.721800546452116
252,2.56168397021152
253,2.325426576333996
254,3.002849960659642
255,3.091064193716964
256,1.9409460129662257
257,2.6589591740334484
258,2.462186700132636
259,2.282274007811935
260,2.68212574518276
261,3.056765663934913
262,3.173146484403968
263,2.3669294237031355
264,3.404995794110984
265,1.1518782655908388
266,2.6192061680447343
267,3.4005129323309427
268,3.624119236550877
269,3.2807247806179376
270,3.495573436672824
271,3.247389910952404
272,2.1953567794930864
273,2.3593451869687825
274,2.4720456510218405
275,3.233740473694509
276,2.103773816291794
277,2.5460693453004413
278,1.4206237883867536
279,3.701920866644562
280,3.5526327368516366
281,3.729936499020521
282,3.908700313813449
283,3.7694516249731342
284,3.6274877661311353
285,3.797087415700832
286,3.808601299241814
287,3.6383040659623145
288,3.5327560633520747
289,3.3055638828766623
290,3.633665786106893
291,3.848102584856158
292,3.608825747468852
293,4.07275378356271
294,3.883195094809149
295,3.453146996765004
296,3.835929628803157
297,3.3476939190187585
298,3.61904076457066
299,3.683461375521484
300,4.107901251592758
301,3.748035236748545
302,3.894456111929917
303,3.5353763571816867
304,3.3927321679841733
305,3.5804050669040164
306,3.740988305028178
307,3.5865753098083544
308,3.855716570158514
309,3.8810273816056697
310,4.000782009599354
311,3.534773579383069
312,3.814716993360996
313,3.715514236091343
314,3.7453188012200256
315,3.865835280321604
316,4.0627953282399965
317,3.6495398068609055
318,3.814745292911998
319,3.765737051014831
320,3.7059132220702975
321,3.783504072718749
322,3.81671434283244
323,3.630635179299663
324,3.638027466425121
325,3.467756032220871
326,3.5868937678856097
327,3.7161962662866017
328,3.703679985602076
329,3.400803790281161
330,2.9655576248480475
331,3.3712447796430105
332,2.9146460370917886
333,3.750091060351759
334,3.04951542414055
335,3.274302112358132
336,4.340794914922813
337,4.187742000592099
338,3.639836896602956
339,3.637555498716919
340,2.9940026331135425
341,3.527947177250907
342,3.516471611168186
343,3.304428530257187
344,3.548793174605584
345,3.5570598466643357
346,3.429787187993524
347,3.345267647293977
348,3.657813477361203
349,2.798397457761564
350,2.8702713684433925
351,3.926572581552003
352,4.077117821539329
353,4.151139464525327
354,3.7621926008417086
355,4.280460533957769
356,3.985252103819629
357,3.6119046122611143
358,3.906027905478541
359,4.129396427417469
360,3.616533062395765
361,3.963220807946133
362,3.768300385544589
363,3.5898199404382343
364,3.603335191213693
365,3.3815287784022776
366,3.650320362737268
367,4.036883787884764
368,4.13851515467943
369,4.154115560870328
370,3.60600184816743
371,3.633607342911068
372,3.70834140516855
373,3.7908824486844086
374,3.925850465945095
375,3.7913162583476514
376,3.696470708738099
377,3.9946856037217136
378,3.279624530124833
379,3.1486585729199223
380,4.1422104904810375
381,4.350149459591246
382,4.193025072684754
383,4.53565063394294
384,4.299907039735197
385,4.182461525056258
386,3.5965500490002413
387,3.3381437708935
388,3.7307584236020648
389,3.5093994892645006
390,2.804556900464987
391,4.470630871410229
392,3.8542713141898575
393,4.137996086781503
394,4.524821869322216
395,3.4390273770293915
396,4.0301911473453895
397,4.206941906598183
398,3.8659906177552528
399,3.208097557311111
400,3.5049968179521387
401,3.659876903603593
402,4.114166899933114
403,4.613679426280664
404,4.122949027953028
405,4.206488148188104
406,4.399074388821599
407,3.1401389344601327
408,3.428234209126821
409,3.947226561711394
410,4.131385147808403
411,4.102943984819112
412,4.338410432832909
413,3.7911527652192505
414,3.83409223625296
415,3.943056375895889
416,4.451622472331569
417,4.416755609697425
418,4.424099900394287
419,4.612120518956808
420,4.707042270187877
421,4.294756843425185
422,4.183336079553498
423,4.388336363729402
424,4.392409225704719
425,4.407003776099939
426,4.49314923417606
427,4.083583850454931
428,4.538760203830143
429,4.569054703994032
430,4.316492442360628
431,4.310723560051688
432,4.24519966446504
433,4.140878007077697
434,4.228023921699282
435,4.398825594903366
436,4.175117661011457
437,4.320183062292649
438,4.2514880097267485
439,4.065897478353019
440,4.493260293482811
441,3.711834791598901
442,3.621910695815601
443,4.173784105365321
444,3.6033465092309385
445,3.940709550332754
446,3.1342334039784947
447,2.938708948327843
448,3.0490998033482044
449,3.0312496370897275
450,4.199955915506168
451,4.318703811252259
452,3.868773504386159
453,3.517699461059744
454,4.610859356780762
455,3.755973371215604
456,3.9471976915575446
457,3.79220872064103
458,3.620670369724707
459,4.027285688537726
460,3.925345667876128
461,3.957769599131981
462,3.8292049218199047
463,3.742776473223224
464,3.264764076290116
465,3.620560569841925
466,3.0949175424850357
467,3.88610567806558
468,3.824121231197489
469,3.932761267726692
470,4.1916314909146335
471,4.216048691255456
472,4.37352117224844
473,3.950864991450156
474,4.201040399356535
475,4.324889125654701
476,3.826023105785624
477,2.798899030230064
478,3.6172637467583786
479,3.645597431240478
480,3.9719126773523863
481,3.936008923507584
482,3.389140277827189
483,4.634425240242498
484,4.707709627032133
485,4.296708850395742
486,4.492577044892709
487,4.832445352462347
488,4.528636513090829
489,4.135792130017865
490,4.4738946760648375
491,4.070917876878683
492,4.152412714468033
493,3.873834278397009
494,4.511695044285728
495,4.228886155357985
496,4.563994957047704
497,3.81474869185246
498,4.219871455891528
499,4.432319716763783
500,4.599291662287108
501,4.368869934285055
502,4.713789576235643
503,4.447202249490714
504,4.491593915115173
505,4.282227105417565
506,4.570529370781503
507,4.388757657482384
508,4.216378859623643
509,3.2679801848034207
510,2.801839899008238
511,4.019494312200944
512,2.698093271791931
513,3.674282090167848
514,3.6887790617153975
515,3.2603241663998928
516,2.9043436271066185
517,3.589136227954373
518,2.994149056876097
519,3.48092395555504
520,2.957917569751636
521,2.404792824938504
522,3.313657595290167
523,3.330560464181901
524,3.472514990927971
525,3.0338968348548723
526,3.858233436764274
527,3.442751025206072
528,3.978450082986978
529,3.756536723322232
530,4.432620418016055
531,0.5024242424242424
532,4.38960332542021
533,4.163270496693054
534,4.131298404484248
535,3.9114282577937103
536,3.45654113733252
537,3.343231405852193
538,3.687070233171213
539,3.1371631921947443
540,3.7108421198254886
541,4.2928903698856296
542,3.486155248778516
543,3.782587339919113
544,4.343386332289714
545,3.7018782419717495
546,3.370766397791176
547,3.8523884764541614
548,3.1992517089778607
549,4.18119332130548
550,4.158957987734372
551,4.46722537603547
552,4.326768025397231
553,3.878984579058357
554,4.366081887855289
555,4.46258190158806
556,4.620794128767682
557,3.85380813829116
558,4.537796351027381
559,4.492115120832219
560,3.783245178772913
561,2.8308981069766483
562,2.739267269213663
563,3.890197015942007
564,3.4563963988821973
565,4.0364489075428045
566,3.671569920563201
567,2.813946542734612
568,2.8388621392761237
569,2.724512311050825
570,3.967952796228532
571,4.311811458636692
572,4.514202396194808
573,4.211728690025483
574,4.273575478799155
575,4.364089827131385
576,4.422210715450051
577,4.052470667383022
578,4.389996821074542
579,4.113931374820025
580,4.165421878407374
581,4.197586921102498
582,3.892467334473992
583,4.375393128792513
584,4.084815951357114
585,3.9657920723026296
586,3.276354757709383
587,3.37046802723018
588,2.7700737614107505
589,3.787717505619599
590,2.0073871002553703
591,4.397515362989207
592,3.4810203941143123
593,3.772402535767488
594,4.288831094586109
595,3.4030121263519564
596,3.783323315999047
597,2.360713626212262
598,3.0838477839895653
599,3.81367672566786
600,3.869449858473636
601,3.987129820547592
602,3.777197772265557
603,4.58932320439968
604,4.409875509460846
605,4.187843173485337
606,4.2059184721427165
607,4.339485099770227
608,3.5391290660034085
609,4.304178376374478
610,3.921578381030713
611,4.207833405173858
612,3.844430859404686
613,3.7902209264506848
614,4.587314195096148
615,4.556473217604608
616,4.401785829495379
617,4.858365153998629
618,4.688698827354797
619,4.120179655575493
620,4.5313034856967
621,4.458565334588776
622,4.703914363427648
623,4.460909037741755
624,4.315702430446783
625,4.381477912533138
626,4.282669895343025
627,3.3878367168282995
628,4.341365273074824
629,3.928373253311989
630,3.995669493112621
631,4.479563849965884
632,4.168384423523739
633,4.372806190717546
634,4.431348885456711
635,4.214651067783708
636,4.608161670873558
637,4.486026443836463
638,4.3749024439281206
639,4.673693380469366
640,4.221908932256055
641,4.273235981776035
642,3.83956571713988
643,4.5704276570296765
644,4.148170257229933
645,4.309225640136714
646,4.321527420460363
647,4.131848595827169
648,4.670224875685175
649,3.32642177306701
650,3.495491945609055
651,3.5153328619433197
652,3.8822335672974497
653,3.946367405633176
654,3.6663861438158056
655,4.0259520701002005
656,3.889514358910848
657,3.981605497259933
658,4.345586405605165
659,3.8530270047195954
660,4.030935518909953
661,4.127012257070989
662,4.689861323174782
663,4.273729525266554
664,4.893134940683829
665,4.22361988192094
666,4.737133611773771
667,4.536065560953424
668,4.581736845089976
669,3.944271503511815
670,4.499025245829558
671,4.2758326858772175
672,4.5647294676364405
673,4.239289583176718
674,4.489184002155686
675,4.235402688230245
676,4.489099646288365
677,4.314696462439612
678,4.014742038354571
679,4.190420958033137
680,4.810772717951985
681,4.49331180509752
682,4.463543639936972
683,4.533177984975433
684,4.315875575848684
685,4.261344398732152
686,4.532054940243428
687,4.707037861637193
688,3.680030290349626
689,3.514032553697008
690,3.55698598700558
691,3.5186227401274595
692,3.854932181271068
693,3.5386494140001674
694,4.34054850711028
695,3.3997470272933072
696,4.005992214621858
697,0.24
698,3.636770460581198
699,3.781374393485845
700,4.383749544712852
701,4.081131801608686
702,2.994446997379079
703,2.774217544670287
704,3.6262942704452095
705,3.421886216108589
706,3.0707969570957183
707,2.993101299071117
708,3.702196214171137
709,4.111115864466509
710,3.45294213691717
711,2.582308870938293
712,3.416157170062822
713,2.120330331761676
714,3.929110113009233
715,3.770228320088134
716,4.139001249467846
717,4.173150997449792
718,4.16064435835378
719,4.035528779442082
720,3.8020958878832
721,3.787273644120888
722,3.6625087779810057
723,3.899681919014695
724,3.2385241286683124
725,3.4320842448739524
726,3.5398458539824427
727,2.4451088045766736
728,3.747606413603398
729,3.4004889921926296
730,3.3383494671446154
731,3.573660553752513
732,3.022802122884806
733,3.058504808232697
734,2.1572112726118777
735,2.6431105249222155
736,3.413014494298795
737,3.768215732149921
738,3.831953483278821
739,3.934463529179697
740,3.891630287758535
741,3.201895903627013
742,3.777417549308532
743,3.8773094496695824
744,4.089358757492888
745,3.560866700699854
746,3.10175569445686
747,3.118639845212263
748,3.006637574496337
749,3.894609700325367
750,3.706128472967747
751,3.851249294001834
752,3.579392141368088
753,3.484722255525808
754,3.2220346851995303
755,2.9555440730421565
756,3.3070689040266625
757,2.8009561234239078
758,2.966089449580686
759,2.7481333934408307
760,2.4607931427837038
761,3.6699659670692872
762,3.6183780261660514
763,3.394403614374636
764,2.509492509624667
765,3.858768141723516
766,3.811644976895676
767,3.1808277369382774
768,3.3587423522686954
769,3.2285487475619883
770,2.0188597057840023
771,3.41043570137721
772,3.652548595679247
773,3.37745551521585
774,3.233403547510475
775,4.258410970174425
776,4.422980615018076
777,4.850243955323877
778,4.256256694166641
779,4.219512543910495
780,4.496705718229087
781,4.21996074398861
782,4.5395318724662665
783,4.213767686799417
784,4.197805828955649
785,4.715910943329015
786,4.677917142801955
787,4.386483801398391
788,4.283043184187483
789,4.320610865419576
790,4.065369092085779
791,4.18924836885725
792,4.126810038059671
793,5.013276226789631
794,3.983903405372347
795,3.954442502541936
796,4.062951661665778
797,4.251345639214483
798,4.353861804250832
799,4.327630361145706
800,3.6234972635508256
801,3.003146498339903
802,3.5633446249002194
803,3.549711271493927
804,2.472086770351502
805,3.0563067894361997
806,3.0998705674698224
807,2.87431963588827
808,2.3730606723432084
809,2.576316035039173
810,3.5231879777879977
811,3.834509965048637
812,3.87518469069183
813,3.699865120266206
814,3.737104232396124
815,3.515329077130103
816,4.132169262350238
817,3.1859533270966374
818,3.4425719996039867
819,2.90249538568037
820,3.189034466836002
821,3.134953584928357
822,2.7722316869972543
823,2.7076840277311054
824,3.4138603491771917
825,3.966173667972552
826,3.8221462986497943
827,3.1375988902483813
828,2.7962159917968985
829,3.0143840228900327
830,3.729771204915904
831,3.616711240430817
832,3.5578489824138355
833,3.0973484026070777
834,3.437076968172572
835,3.4848581577707574
836,3.469858906091935
837,3.1662055674811054
838,2.656881716990199
839,3.812733891239208
840,3.8432471357720703
841,4.067211507794619
842,3.8052677916488378
843,3.6739045171259455
844,3.837246736874384
845,3.5502136433749443
846,3.917309736750309
847,3.707864909675613
848,3.582248271789448
849,3.77394720325315
850,3.2443546159143506
851,3.6143430033984503
852,3.613962647616421
853,3.3889863065694708
854,3.371564567642765
855,2.918490806634965
856,2.8832326013340115
857,3.034545988730636
858,2.762403170646889
859,3.191364129209908
860,2.945543819251192
861,3.575088388948065
862,2.0361409660678045
863,3.5016651427727963
864,2.164517362949345
865,1.628542001625905
866,3.663434359356972
867,3.5079434999594903
868,3.5998685514595685
869,3.390735136484531
870,2.826207645253074
871,3.980266005717165
872,3.210552266496459
873,3.321974419434618
874,2.8742465359018348
875,3.340449147293851
876,2.60529473209354
877,2.73889522592103
878,2.850984489848781
879,3.3548494459767086
880,2.9012739915808927
881,3.937730453679101
882,3.4048658668537937
883,3.297720162518306
884,2.787935989400448
885,2.7217445351856884
886,2.508895011334472
887,3.744939235838461
888,3.631386759236234
889,4.287231291067803
890,2.8850142980580284
891,3.821088192334901
892,3.1169156954790105
893,3.341144239992151
894,2.8986554987693296
895,2.3134677333851386
896,3.165669524379974
897,2.4566341405412984
898,2.774795892877163
899,3.3449750403463248
900,3.090342460079119
901,2.625873639529217
902,2.5140277663948254
903,1.9978434698983976
904,3.089821715627951
905,2.558838706866488
906,2.4585624036097604
907,2.2814837932360508
908,2.830937072373077
909,2.3758854252952157
910,3.3255658018544483
911,3.0249476500881274
912,2.41999619649767
913,2.566962563736078
914,3.158158066895912
915,3.0272302271096274
916,2.7105872135463485
917,3.2119985526189603
918,3.095919027703745
919,3.217090261825545
920,3.289417733218637
921,3.2635162596802223
922,3.5716437121201774
923,3.600700712782722
924,3.286306199020787
925,3.318400610375323
926,2.375574588724907
927,1.9771481891482685
928,3.480583078157512
929,3.1066111796496525
930,2.6101680762616697
931,2.2318471145680374
932,2.954590942353008
933,2.2755861585105444
934,1.5236362104036505
935,3.4172673397444804
936,2.772547178739262
937,2.6734979026823664
938,2.837700146452401
939,4.049670012581855
940,3.625598696273021
941,3.744732958158615
942,4.158699822940925
943,4.0415319011490025
944,3.8620626208610394
945,3.864659039642255
946,3.095982174285862
947,3.334323520237375
948,3.835036914767136
949,3.2589805528245472
950,3.5466370018196463
951,3.640889882837196
952,3.591791705100823
953,3.525491541129441
954,3.8151985546633567
955,3.848682208009168
956,3.9121837376940816
957,3.5858018233400397
958,3.7354260909106864
959,2.2718554564208056
960,2.2760301924908277
961,2.694932835982193
962,2.0372822025009127
963,1.7917147252031196
964,2.674080231908708
965,2.702291350238587
966,3.4736174725772684
967,3.838557877957496
968,2.92817156754617
969,2.8097344147059333
970,3.518785672641976
971,3.7762476471946456
972,3.376298484810018
973,3.6547381335828426
974,3.4307966972201487
975,3.73219446642703
976,3.3729087950922563
977,3.004406050777909
978,2.998212948383141
979,3.6277979765664994
980,3.843390906309638
981,3.5860435880850314
982,3.7846396730179577
983,2.6136438438879663
984,3.2351490908589025
985,2.4640858002305404
986,2.589369028336722
987,2.0245921487230305
988,2.971746779090969
989,3.7558558342208896
990,3.615483162214192
991,2.7525926015862465
992,2.732267016126861
993,3.5698109020734514
994,2.979092342980859
995,2.978037016595934
996,2.420766367867137
997,2.44946627833599
998,3.4120793802883385
999,2.9102075980232627
1000,3.155326900478564
1001,2.694489835440365
1002,2.945080284668367
1003,2.7707918163853917
1004,2.345020111668146
1005,2.6807127969900995
1006,2.618657743602608
1007,3.136154973847881
1008,2.345156729817403
1009,3.2833397299612908
1010,2.5488202355686225
1011,3.4238977830013906
1012,2.563145271272872
1013,2.645474971166768
1014,2.7852575308698944
1015,2.89286699413866
1016,0.7090909090909091
1017,2.2462790926139866
1018,2.4343530181966893
1019,2.69484702457453
1020,2.4506059447844857
1021,2.5298967373607315
1022,0.7090909090909091
1023,2.121362722405336
1024,3.390918446302209
1025,2.7081104982057465
1026,2.470580104534158
1027,2.8352520015997293
1028,3.1911584762550325
1029,3.477774663755785
1030,2.792116713355984
1031,0.7090909090909091
1032,3.244702124645841
1033,3.438770097387485
1034,0.7090909090909091
1035,2.6974616615715616
1036,2.7555725964333364
1037,2.5155983469907133
1038,2.7468017058371
1039,2.8453342302249647
1040,2.8762288518295667
1041,2.8746228821093003
1042,2.553768624364574
1043,3.064216602920176
1044,2.3801933386903125
1045,2.2902124208697066
1046,2.4531722559165803
1047,2.2505876954700943
1048,2.1262666271987056
1049,3.2843423264996643
1050,3.1451654730309464
1051,1.5866629831067736
1052,2.2879040103493256
1053,1.792005273081165
1054,2.872611386505166
1055,2.3088567049290543
1056,3.2320359304781587
1057,2.65835322436545
1058,2.565546176940151
1059,2.6330987764627194
1060,2.707188425225892
1061,3.8028548878217423
1062,3.5707532966645115
1063,3.0152905190206454
1064,4.235873206618308
1065,4.1893173276448055
1066,3.828832978292447
1067,4.285944746600843
1068,4.140070454573347
1069,3.4924136095761003
1070,4.551359679213843
1071,4.525357452732106
1072,4.197926818535968
1073,4.741287977014507
1074,4.388224167714984
1075,4.117756737354383
1076,4.287528619805912
1077,4.690052839005444
1078,4.522839060543331
1079,3.835003553334033
1080,4.212796675636134
1081,3.705706198322586
1082,4.088186773109246
1083,4.489945802658212
1084,4.637071064213827
1085,4.72095147787064
1086,4.180647596883913
1087,4.346028502626647
1088,4.408458039369155
1089,4.259870852296477
1090,4.256899292769202
1091,4.3697484593424925
1092,4.451516546768016
1093,4.470920253440155
1094,4.340390922717505
1095,4.349523212100989
1096,4.161083055928362
1097,4.660591821821517
1098,4.678445777162673
1099,4.76574161370003
1100,5.035764646089006
1101,3.689932716773404
1102,4.68731557336465
1103,4.292707324214099
1104,3.4724559156538537
1105,4.202844093643727
1106,4.56849882478009
1107,4.273876527074126
1108,4.398640256549445
1109,4.220578924703244
1110,4.490765908723437
1111,4.468422326185412
1112,3.658719575217873
1113,4.832289481382482
1114,4.262968491169592
1115,4.457269177336202
1116,3.46510798180038
1117,4.190330942856223
1118,4.2799118102532665
1119,3.8433784501334025
1120,4.239275611935124
1121,3.548434917540096
1122,3.447395397733206
1123,3.4575287829426538
1124,2.736370423141101
1125,3.216134833778538
1126,3.0761356166900105
1127,3.942602900294452
1128,3.560926423663444
1129,2.90700113231012
1130,3.303614289004528
1131,2.8549223463837285
1132,3.1702369569759625
1133,2.778094665209095
1134,3.243238505890296
1135,2.537180927672258
1136,3.252815534919235
1137,2.878944236025783
1138,3.059417036239914
1139,3.1091552932329853
1140,2.939642448369699
1141,2.5664196621057043
1142,2.802937422538653
1143,3.406297004938679
1144,3.1901324013205183
1145,2.7848881341193823
1146,2.738516720834029
1147,3.236523085519861
1148,3.2499092111508125
1149,2.72717620425728
1150,2.3855935416131167
1151,2.8967926363805443
1152,2.77438276354694
1153,3.2127148971905006
1154,3.1000839916301315
1155,2.872057722465277
1156,2.8112234924092965
1157,2.835000429343777
1158,2.863207601159247
1159,3.187328656843775
1160,2.9070596309656125
1161,2.2649496028177705
1162,2.571418222004277
1163,2.4626944644108915
1164,3.020258077770067
1165,4.474583123966015
1166,4.677953182044703
1167,4.467191194584393
1168,4.812523913443759
1169,3.880818101225617
1170,4.614682384512516
1171,4.32143756281136
1172,4.1434815202965
1173,4.342661602955904
1174,4.711134383163028
1175,5.139961927144201
1176,4.521151277214673
1177,4.375617981465087
1178,4.208110180364571
1179,4.88795293199775
1180,4.342606339151276
1181,4.70378885824266
1182,4.399099307718903
1183,4.988492013386855
1184,4.529210307675077
1185,4.304440887004793
1186,3.6759828269678376
1187,4.651526075603476
1188,4.185649028540099
1189,4.135333917048414
1190,4.243552519159417
1191,4.74967618873725
1192,4.989837163522073
1193,4.995801461137365
1194,4.662618841211385
1195,4.6939166695055965
1196,4.876812145385353
1197,4.7682087791677406
1198,4.622715914615107
1199,4.743435351720691
1200,4.60818080279667
1201,4.51224821163761
1202,4.116581900212897
1203,3.9397104109214314
1204,3.8233312128438026
1205,4.030041426005443
1206,3.840803391311004
1207,4.288759616128669
1208,5.200948901139698
1209,5.028790500364628
1210,4.158231519953198
1211,4.531858150563425
1212,4.134482686609477
1213,4.236360524693995
1214,4.965739006199911
1215,4.736640892610646
1216,4.8292783267552535
1217,4.503805215871772
1218,3.686567660430896
1219,2.7610912687386047
1220,4.34989172997275
1221,5.082928029879025
1222,4.848145292314906
1223,3.9950163397788474
1224,4.8045792166572525
1225,4.52744983519844
1226,4.97836293342713
1227,4.328995600174486
1228,4.38306175174215
1229,4.620054202975722
1230,4.570493746631981
1231,3.787618353554413
1232,3.867001576902009
1233,3.044200758100257
1234,4.224684919422495
1235,3.720831040802268
1236,3.522865735764129
1237,3.3548185399368617
1238,2.9991353066355333
1239,3.102205673366744
1240,3.184269830756909
1241,3.315382554565114
1242,2.6972637140649565
1243,3.149374643493068
1244,3.106926553116746
1245,4.070130196163512
1246,4.616644019507017
1247,3.5572864005575853
1248,4.0311484460696585
1249,4.157147399800655
1250,3.556421718793564
1251,3.553699583810737
1252,3.822097638346605
1253,4.017209095671476
1254,3.841647974741582
1255,4.629425046371879
1256,4.020378977485214
1257,3.8738708358951257
1258,3.912026268569029
1259,3.897565953448956
1260,4.008461383135223
1261,4.384294131951817
1262,3.896529974389361
1263,3.87556964955527
1264,3.908794370915326
1265,3.922718279300652
1266,3.9657558669485846
1267,4.122395116821879
1268,4.220280602755676
1269,3.805502901377444
1270,3.907107853798054
1271,3.922761145494703
1272,3.686783994647367
1273,4.762667027153019
1274,4.328156320286481
1275,4.102453667850172
1276,4.239359573441888
1277,4.178361446333222
1278,4.1784582834018575
1279,4.355244174281413
1280,4.003800251115071
1281,3.954229067518885
1282,4.352162597825073
1283,4.389351038333806
1284,4.114177510332884
1285,4.259820242198428
1286,4.116199160834888
1287,4.0784767500156685
1288,4.495437529232809
1289,3.986648169144042
1290,4.09527209614403
1291,3.4829218753146822
1292,3.829435768252539
1293,3.947939794451152
1294,3.9206406685997615
1295,3.8908051074473935
1296,3.755352893394316
1297,4.117135068316189
1298,3.8324848075598106
1299,3.747361722144233
1300,4.708575129454956
1301,3.693069565085172
1302,3.484298586593603
1303,3.534891926385324
1304,4.77384388479156
1305,4.039718448286847
1306,4.024595063386035
1307,3.992202185033194
1308,3.9937955415528874
1309,3.403375207905262
1310,4.110602033248514
1311,3.877173958935415
1312,4.446180447458872
1313,4.658818973770358
1314,3.9565784718044976
1315,4.3135109980775335
1316,4.493808898334619
1317,4.31555564661682
1318,4.276335612669151
1319,4.041530105691624
1320,4.327743059078048
1321,4.013373365364715
1322,4.520934577292594
1323,4.139536742302651
1324,4.574009655093496
1325,4.162760029975377
1326,4.064038488267656
1327,4.223121544549032
