7	126	4.342534065246582
7	127	4.585736274719238
7	131	4.248826980590821
7	133	4.54220724105835
7	136	4.361926555633545
7	139	3.62609076499939
7	142	3.4069378376007085
7	151	4.063716411590576
7	153	4.125304222106934
7	154	4.27289342880249
7	156	4.406379222869873
7	161	3.742429733276367
7	162	4.079579830169679
7	163	3.799769878387451
7	166	4.565580844879151
7	168	4.5802154541015625
7	171	4.396399021148682
7	172	4.693140983581543
7	174	4.787947654724122
7	176	4.523675918579102
7	177	4.618462085723877
7	181	4.153747081756592
7	182	4.549671649932861
7	183	4.502351760864258
7	185	4.614534854888916
7	188	4.602628707885742
7	190	4.4957194328308105
7	191	4.7396721839904785
7	193	4.510509967803955
7	195	4.945533275604249
7	196	4.216336250305176
7	200	4.1131863594055185
7	203	4.3429999351501465
7	205	4.215722560882568
7	207	3.9557752609252934
7	208	4.365854740142823
7	210	4.456149101257324
7	212	4.227426052093507
7	223	4.681130409240723
7	226	3.8311259746551514
7	227	4.085301399230957
7	228	4.6681342124938965
7	232	3.7827601432800293
7	241	4.0665411949157715
7	259	2.7664339542388916
7	260	3.1283612251281743
7	264	3.3382997512817387
7	266	2.8192167282104497
7	268	4.345591068267822
7	269	4.071821689605713
7	273	4.118519306182861
7	281	3.525670766830445
7	285	4.758976459503174
7	288	3.6933803558349614
7	300	3.564347743988037
7	307	3.9024574756622314
7	334	4.008678913116455
7	378	4.5142273902893075
7	382	3.5794413089752197
7	385	3.954862594604492
7	389	3.9739601612091064
7	393	3.702805995941162
7	396	3.1703858375549316
7	399	3.771018028259278
7	401	2.9984476566314697
7	404	4.522420883178711
7	418	4.289551734924316
7	420	4.159939765930176
7	423	4.127734184265138
7	428	4.259616374969483
7	430	5.064287185668945
7	431	3.9862461090087895
7	432	4.539169788360596
7	435	4.422374725341797
7	448	3.6485393047332764
7	450	2.504455089569092
7	451	3.043476104736328
7	455	3.5249834060668945
7	461	3.8145036697387695
7	471	3.779891729354859
7	472	3.47474217414856
7	479	4.664373397827148
7	480	4.8663039207458505
7	481	4.324826717376709
7	482	4.5635666847229
7	483	4.799686431884766
7	484	4.498044967651367
7	485	4.016090393066406
7	489	4.532761096954346
7	491	4.262515544891358
7	492	4.555316925048828
7	495	3.7533645629882817
7	496	4.75073766708374
7	497	4.600393772125244
7	498	4.644137382507324
7	501	4.221933364868164
7	504	4.391634941101074
7	505	4.616191864013672
7	511	4.506907939910889
7	514	4.240471363067627
7	515	4.40516471862793
7	519	4.696810245513917
7	520	4.644330978393555
7	526	4.065160751342773
7	528	4.643031597137451
7	530	4.618406772613526
7	537	3.7629911899566655
7	541	3.1667056083679204
7	542	1.756946682929993
7	543	4.622567653656006
7	548	2.4327287673950195
7	550	3.975703239440918
7	553	3.4184410572052
7	554	3.238125801086426
7	555	2.5730738639831547
7	559	3.6660408973693848
7	560	2.8197383880615234
7	562	3.5764751434326176
7	563	2.8596222400665283
7	564	2.3568501472473145
7	567	3.100928068161011
7	570	3.520120620727539
7	576	3.3499085903167725
7	579	2.4962167739868164
7	580	3.735327005386353
7	581	3.5988197326660156
7	582	3.7188611030578618
7	587	3.5664887428283696
7	589	4.275410652160645
7	599	0.5024242424242426
7	604	4.284069538116455
7	608	4.416821002960205
7	614	3.999745607376099
7	618	3.910249948501587
7	619	3.832399606704712
7	621	3.337981224060059
7	622	3.7090811729431157
7	623	3.1813445091247563
7	624	4.128848552703857
7	626	2.9424781799316406
7	627	3.3100316524505615
7	630	3.5970730781555176
7	633	4.919280529022217
7	636	3.8995170593261723
7	637	3.1632788181304936
7	642	4.048297405242921
7	643	2.537440061569214
7	644	4.249099731445313
7	645	4.01571798324585
7	647	4.4883108139038095
7	648	4.409478664398193
7	650	4.02716588973999
7	653	4.286057472229004
7	654	4.753460884094239
7	657	4.554243564605713
7	658	3.8169536590576176
7	659	4.688119411468506
7	661	4.512094497680664
7	662	3.988718032836914
7	667	3.0561027526855473
7	669	2.473536491394043
7	673	4.085862636566163
7	674	3.4931726455688477
7	675	4.267106533050537
7	676	3.6737592220306396
7	680	2.752666234970093
7	681	3.095784664154053
7	683	3.1334474086761475
8	7	4.209643363952637
8	22	3.869361162185669
8	50	4.5678911209106445
8	56	3.7822122573852544
8	79	4.152084827423096
8	89	4.410845756530762
8	127	4.206079006195068
8	144	4.042725563049317
8	172	4.4920125007629395
8	176	4.067263126373292
8	182	3.9045372009277344
8	183	4.240163803100587
8	188	3.648668050765991
8	190	4.098178863525391
8	210	4.056185245513916
8	258	3.9603774547576904
8	294	2.8380346298217773
8	301	3.5229170322418213
8	338	2.5461459159851074
8	385	3.615718126296997
8	457	1.7979915142059326
8	511	3.9240987300872803
8	550	3.4115953445434575
8	568	3.840477228164673
8	651	4.326368331909181
8	685	3.136913776397705
8	686	3.51415753364563
8	687	1.8231406211853027
8	689	2.6035268306732178
9	6	3.5456788539886475
9	286	3.671844959259033
9	298	4.083138465881348
9	340	3.530800819396973
9	479	4.5489239692688
9	487	4.21223258972168
9	507	3.8158814907073975
9	521	4.022042274475098
9	527	4.389669418334961
9	691	3.459717988967896
10	1	4.232710838317871
10	4	3.80421257019043
10	7	4.1825995445251465
10	13	3.6852416992187504
10	16	3.598385334014893
10	22	4.635961055755616
10	48	4.21602201461792
10	56	4.349330425262451
10	64	4.848572731018066
10	98	4.691036701202393
10	99	4.21202278137207
10	100	4.395770072937013
10	124	4.356901168823243
10	127	4.684089183807373
10	132	4.510495662689209
10	133	4.380987167358399
10	135	4.391369819641114
10	144	4.19435214996338
10	155	3.3720011711120605
10	156	4.33462953567505
10	160	4.053089141845703
10	164	3.829218626022339
10	168	4.676485538482666
10	175	4.356187343597412
10	176	4.287463188171387
10	183	4.55500602722168
10	186	4.2300519943237305
10	191	4.707975864410401
10	194	4.516477584838867
10	195	4.32679319381714
10	199	4.785799503326417
10	200	4.2409162521362305
10	203	4.162477493286133
10	218	3.902708530426026
10	223	4.529481887817383
10	234	4.282158374786377
10	269	4.178588390350342
10	275	4.518742561340332
10	283	4.172841548919678
10	285	4.625899314880372
10	289	3.426291942596436
10	294	3.237878799438477
10	321	3.4056134223937993
10	340	3.7006695270538335
10	367	3.8187956809997563
10	371	3.322057008743286
10	385	3.921252012252808
10	418	4.078813076019287
10	420	4.0403337478637695
10	435	4.3716816902160645
10	447	3.8481998443603516
10	461	3.8099842071533208
10	463	4.038963794708253
10	474	4.656516551971436
10	475	3.794766187667847
10	483	4.8739871978759775
10	486	4.235641956329346
10	488	4.646961688995361
10	489	4.493647575378418
10	493	4.711757659912109
10	495	3.9125247001647954
10	496	4.398320198059082
10	497	4.60271692276001
10	498	4.437597274780274
10	504	4.0780768394470215
10	505	4.50731086730957
10	509	4.204082489013673
10	519	4.482692718505859
10	521	4.119748592376709
10	558	3.736434698104859
10	588	4.067039489746095
10	603	4.746088981628418
10	611	4.492467880249023
10	615	4.336936950683594
10	651	4.751298904418946
10	652	4.32694673538208
10	655	4.377221584320068
10	656	4.409075736999513
10	657	4.645679950714111
10	695	3.5120751857757573
10	696	3.5971157550811768
10	698	3.4776744842529297
10	702	3.3929600715637207
10	703	3.6451866626739506
10	704	3.3793525695800786
10	705	4.437381744384766
10	706	2.770869016647339
10	710	4.078428268432618
10	711	0.24
10	712	3.485780477523804
11	9	4.071084976196289
11	12	4.176987171173096
11	22	4.0627570152282715
11	38	3.209688663482666
11	40	3.1149876117706303
11	47	3.617032289505005
11	51	3.0861001014709473
11	90	3.073375225067139
11	94	3.0880775451660156
11	97	3.8651654720306396
11	100	3.8693287372589116
11	109	3.2269206047058105
11	110	2.718106985092163
11	111	3.489578008651734
11	120	2.2152805328369145
11	135	3.722499370574951
11	175	3.6740696430206303
11	185	4.0242700576782235
11	190	4.123005390167236
11	191	4.261208534240723
11	194	3.8759799003601074
11	203	3.7427651882171635
11	204	3.957215309143067
11	215	3.769039869308472
11	216	3.839349985122681
11	227	3.1029460430145264
11	230	3.1109640598297124
11	241	3.5961425304412846
11	260	2.5774497985839844
11	268	3.5855908393859863
11	277	3.2332119941711426
11	291	3.2953116893768315
11	300	3.8403635025024414
11	312	3.305177688598633
11	350	3.3781509399414062
11	383	2.304556369781494
11	395	2.7072713375091557
11	402	3.606315135955811
11	425	3.6689870357513428
11	428	3.8153581619262695
11	429	3.748851537704468
11	435	3.558751344680786
11	455	3.5829639434814453
11	517	3.598641872406006
11	521	3.9037244319915776
11	524	4.116145133972168
11	558	3.7243609428405766
11	561	3.0413763523101807
11	573	3.0292408466339116
11	597	2.8461780548095708
11	652	3.4871952533721924
11	660	4.116663455963135
11	663	3.6106636524200444
11	710	3.757131814956665
11	713	3.5581135749816895
11	714	2.826878070831299
11	720	2.7462158203125
11	721	3.2667126655578613
11	722	2.6188364028930664
11	723	3.190451145172119
11	725	2.4448485374450684
11	726	2.3641810417175297
11	730	3.197826862335205
11	732	3.804524183273316
11	733	3.20234227180481
11	734	2.553194046020508
11	735	3.876243352890015
11	736	4.015493392944336
11	739	3.334092855453491
11	740	4.008792877197266
11	741	3.0688714981079106
11	743	1.764415264129639
11	744	3.628057956695557
11	746	3.597188949584961
11	751	3.5334248542785645
11	752	3.4982490539550786
12	15	4.3449769020080575
12	28	4.44679069519043
12	50	4.589980125427246
12	71	4.3783917427063
12	82	4.2208709716796875
12	96	4.412814617156983
12	97	4.355495452880859
12	132	4.297206401824951
12	143	4.440852642059326
12	157	3.999125242233277
12	172	4.532353401184083
12	191	4.512808322906494
12	196	4.382261276245117
12	200	3.967926979064942
12	204	4.450685024261475
12	276	3.5550909042358403
12	282	4.34123706817627
12	300	4.27617073059082
12	318	4.999195575714112
12	381	3.875330448150635
12	402	3.9647631645202637
12	471	3.99469542503357
12	684	4.272506713867188
12	735	4.26520586013794
12	753	3.561225652694702
12	754	3.698199033737183
13	2	2.2989754676818848
13	11	3.148035049438477
13	14	3.7565288543701176
13	21	2.5944886207580566
13	24	2.8352808952331547
13	25	3.475159168243408
13	27	3.2134926319122314
13	29	2.002060651779175
13	40	2.529500961303711
13	42	3.115779399871826
13	45	3.788463115692139
13	48	3.2359814643859863
13	56	3.4012594223022465
13	59	4.137728691101074
13	61	3.5901556015014653
13	64	4.1792383193969735
13	66	3.2930593490600586
13	71	3.5546846389770512
13	72	2.96876859664917
13	73	2.9121646881103516
13	88	3.168670415878296
13	90	2.7408237457275395
13	94	3.1023809909820557
13	97	3.5961775779724126
13	98	4.596095561981202
13	100	4.295210838317872
13	109	2.851243019104004
13	118	2.9032309055328374
13	121	2.639366865158081
13	124	4.042965888977051
13	137	4.1111230850219735
13	144	3.5556650161743164
13	147	2.822885751724243
13	150	3.206258296966553
13	153	4.174067974090577
13	154	3.8595502376556396
13	161	2.9044206142425537
13	167	2.550747871398926
13	168	3.8990461826324467
13	173	4.537182807922364
13	178	4.007487773895264
13	180	4.185352325439453
13	181	4.004934787750244
13	185	4.3867273330688485
13	186	3.534050941467285
13	190	3.3995540142059326
13	195	3.6900210380554204
13	196	3.922785997390747
13	198	3.6485681533813477
13	201	3.0727090835571294
13	208	4.10537052154541
13	210	3.777729749679566
13	212	3.632464408874512
13	215	3.804158210754395
13	217	2.8048267364501958
13	219	2.0367467403411865
13	226	2.9993956089019775
13	229	3.165431022644043
13	230	3.8040816783905034
13	232	3.118510484695435
13	238	3.7962191104888916
13	243	2.4363744258880615
13	258	4.071117401123047
13	261	2.3628032207489014
13	263	1.3684006929397583
13	265	3.7984085083007817
13	268	3.455959796905518
13	269	3.2540729045867924
13	270	3.5978128910064697
13	271	2.214974880218506
13	272	3.6199364662170415
13	273	3.2169137001037598
13	276	3.3901543617248535
13	281	2.8572418689727788
13	287	3.6798760890960693
13	289	3.24013614654541
13	290	2.992627382278443
13	294	2.82341480255127
13	300	3.2410511970520024
13	301	3.027659416198731
13	302	3.8958559036254887
13	303	3.501046180725098
13	305	3.280148983001709
13	308	3.7094793319702153
13	312	3.4803400039672856
13	314	1.782616138458252
13	315	4.5258073806762695
13	317	3.8051352500915527
13	318	4.086521148681641
13	319	3.893394231796265
13	320	4.491294860839845
13	331	3.4178519248962402
13	333	3.040203809738159
13	334	3.296258926391602
13	338	1.9010120630264282
13	340	3.0709519386291504
13	341	2.196942567825318
13	343	2.6794142723083496
13	344	3.029541492462158
13	345	3.4489428997039795
13	349	3.011905908584595
13	351	3.038116455078125
13	353	1.9392215013504028
13	354	3.162478446960449
13	360	2.658143758773804
13	363	1.9024920463562012
13	377	2.332691192626953
13	379	2.8420255184173584
13	384	2.122880697250366
13	385	3.1784787178039555
13	387	2.845911502838135
13	391	2.4476318359375004
13	396	2.475556612014771
13	402	3.047404527664185
13	405	2.6438000202178955
13	409	2.785282373428345
13	414	3.6720533370971684
13	416	3.890469312667847
13	418	3.1144189834594727
13	420	3.5215678215026855
13	421	2.833658218383789
13	423	3.748103618621826
13	428	3.399269819259644
13	431	3.7179679870605473
13	436	3.3768532276153564
13	437	1.543402075767517
13	440	2.197283983230591
13	443	3.893412351608277
13	447	3.4185535907745366
13	449	2.906330108642578
13	450	2.524142265319824
13	451	2.393385887145996
13	452	2.3281185626983643
13	457	1.6376235485076907
13	467	3.9419021606445312
13	472	2.202814817428589
13	476	2.8552486896514893
13	477	3.292658805847168
13	480	4.393843173980713
13	481	3.7667384147644047
13	482	4.10889196395874
13	483	4.229052543640138
13	488	4.051366329193116
13	493	4.368601799011231
13	498	4.305140972137451
13	501	3.3379521369934086
13	502	3.893368005752564
13	505	4.067529678344727
13	508	3.0829153060913086
13	509	3.7803680896759033
13	514	4.1440749168396
13	516	3.799576282501221
13	517	3.8798062801361084
13	519	4.446420669555665
13	520	3.97745680809021
13	524	3.977124929428101
13	526	3.8939280509948735
13	530	4.62725830078125
13	539	1.8232600688934328
13	540	2.446726799011231
13	546	2.2978310585021977
13	548	2.2167558670043945
13	564	1.9067233800888062
13	567	2.8938071727752686
13	570	2.6412110328674316
13	588	3.536759376525879
13	589	4.074029922485352
13	596	3.0429883003234868
13	597	3.1398513317108154
13	601	4.301843643188477
13	604	3.572987794876099
13	610	3.9808001518249516
13	612	3.870652437210083
13	614	3.89144515991211
13	615	3.2501456737518315
13	617	3.834886074066162
13	624	2.967372417449951
13	625	2.9612226486206055
13	632	3.6044168472290044
13	651	4.184300899505615
13	652	4.0587525367736825
13	659	4.372539043426515
13	665	3.270012378692627
13	673	2.7585077285766606
13	678	2.7461390495300293
13	682	2.0505864620208745
13	683	2.493741512298584
13	685	3.2440042495727544
13	694	4.015920162200929
13	705	3.524818181991577
13	716	3.013714551925659
13	720	2.7058942317962646
13	735	3.8838558197021484
13	752	2.4326696395874023
13	755	2.8872148990631104
13	759	2.1468584537506104
13	764	2.5894749164581303
13	766	2.8156392574310303
13	772	2.495088577270508
13	776	3.027362585067749
13	780	2.9308083057403564
13	781	3.157999277114868
13	782	2.6663136482238774
13	783	2.4035115242004395
13	784	2.0686702728271484
13	786	1.7936614751815796
13	787	2.8262927532196045
13	788	1.7509003877639773
13	794	3.230910539627075
13	802	3.2432980537414555
13	805	3.3283617496490483
13	807	2.5749356746673584
13	808	2.426265239715576
13	809	2.8643476963043217
13	812	2.918511867523194
13	814	0.7090909090909092
13	816	1.6801996231079102
13	820	2.438640594482422
13	821	2.291171789169312
13	823	2.7935256958007817
13	828	2.5659937858581543
13	830	0.7090909090909092
13	831	1.9852362871170046
13	836	3.388501644134522
13	839	1.8350532054901123
13	840	2.4240832328796387
13	842	3.255017757415772
13	844	3.6285419464111333
13	847	3.7209846973419194
13	848	2.5935044288635254
13	852	0.7090909090909092
13	854	2.787723541259766
13	856	3.6795873641967773
13	857	0.7090909090909092
13	858	1.7872524261474612
13	859	2.5826966762542725
13	860	2.1642651557922363
13	861	2.23149847984314
13	864	2.9552626609802246
13	866	2.9434993267059326
13	868	3.1172876358032227
13	869	2.1324682235717773
13	874	2.862602472305298
13	875	3.281586170196533
13	876	2.0040190219879155
13	877	2.5023920536041264
13	878	2.8545665740966797
13	885	2.289364576339722
13	887	4.166350841522217
13	888	3.304709672927857
13	890	2.3630740642547607
13	892	2.9499011039733887
13	894	1.6064459085464478
13	898	3.0076880455017094
13	901	2.48903226852417
13	906	3.1528866291046143
13	907	1.7189967632293703
13	908	2.85507082939148
13	910	2.267276287078858
13	912	2.502845048904419
13	913	2.7041139602661133
13	915	2.947678565979004
13	918	2.337916612625122
14	7	4.535019397735596
14	9	4.330965995788575
14	13	3.7237246036529545
14	14	4.136261940002442
14	15	3.9168252944946294
14	18	3.245773792266846
14	22	4.461050033569336
14	23	4.5635175704956055
14	42	4.281002521514893
14	50	4.534833908081056
14	56	4.601706981658936
14	70	4.1008338928222665
14	93	4.179406642913818
14	98	4.596401691436768
14	100	4.5210394859313965
14	111	3.8144049644470215
14	116	4.300779342651367
14	121	3.683484554290772
14	151	4.0658278465271
14	168	4.348355293273927
14	172	4.508365154266357
14	174	4.551570892333984
14	175	4.352258682250977
14	176	4.213306427001953
14	181	4.284325122833252
14	202	4.329168319702148
14	204	4.3726396560668945
14	211	4.317687988281251
14	213	4.194744586944581
14	242	4.719739913940431
14	269	4.516294479370117
14	275	4.271103858947755
14	283	4.174084663391113
14	285	4.568518161773682
14	313	4.521142959594727
14	357	4.725040435791016
14	408	5.132440090179443
14	455	3.8814210891723633
14	474	4.705748558044434
14	475	4.301418781280518
14	477	3.7817764282226567
14	492	4.039137363433838
14	498	4.360879421234131
14	509	4.179759979248048
14	514	4.349034786224365
14	517	3.8821017742156987
14	519	4.514529705047607
14	530	4.370032787322999
14	596	3.8340947628021245
14	603	4.876333236694337
14	655	3.8927257061004643
14	709	4.542280197143556
14	716	3.2567477226257324
14	792	4.1517462730407715
14	813	4.446568965911866
14	845	3.5398988723754883
14	922	4.441676139831544
15	1	3.7452876567840576
15	7	3.4748330116271973
15	9	3.5032043457031254
15	18	2.3963394165039067
15	20	3.325690984725952
15	25	3.0624854564666752
15	127	3.9030585289001465
