26	1013	1.986444354057312
27	123	2.8631653785705566
27	1017	2.578213930130005
28	196	4.118831634521484
28	434	3.9570646286010747
28	444	3.287015914916992
28	529	4.1828837394714355
28	588	3.8483352661132812
28	603	4.592859268188477
30	29	2.9384186267852783
30	69	4.062055587768555
30	135	4.102960586547852
30	319	3.7083890438079834
30	780	3.151360511779785
31	192	4.385107040405273
31	611	4.392994403839111
32	50	4.158600330352783
32	181	3.901420831680298
32	408	4.01776647567749
32	628	3.070786952972412
33	288	3.771548748016358
33	300	3.8746225833892827
34	288	3.9152917861938477
34	289	3.9599485397338867
34	898	4.163480281829835
34	899	4.162296295166016
34	991	3.3199100494384766
35	321	2.798030376434326
37	62	2.935731887817383
37	121	3.8228864669799805
37	226	3.4369809627532963
37	233	3.7351930141448975
37	472	3.3436570167541504
37	568	3.7649438381195073
38	162	3.6079037189483643
38	185	3.6748695373535156
38	195	4.3666181564331055
38	413	2.922520160675049
38	420	2.9275660514831543
38	433	3.951777696609497
38	447	3.190789222717285
38	451	3.7784030437469482
38	627	4.365673065185547
38	673	3.948947906494141
38	678	3.278639554977417
38	768	2.691673517227173
38	1029	2.114126443862915
38	1032	3.299631118774414
38	1037	1.523642897605896
39	288	3.7746915817260747
39	302	4.030313014984131
39	319	3.3939776420593266
40	302	3.6223902702331543
40	346	2.8429930210113525
41	50	4.164801120758057
41	135	3.9967999458312993
41	156	3.8985202312469487
41	173	4.219283580780029
41	191	3.9626235961914062
41	205	3.8175623416900635
41	514	3.9703965187072754
41	969	3.370129108428955
42	2	3.5789778232574463
42	87	4.608314514160156
42	103	2.167200565338135
42	136	4.365449905395509
42	168	4.140113830566406
42	282	3.9935107231140137
42	411	2.8769164085388184
42	433	3.315044164657593
42	591	3.907850742340088
42	658	3.290301561355591
42	735	3.596638917922974
42	755	3.607174158096314
43	73	3.7919955253601074
43	123	3.301487445831299
43	143	3.9285225868225098
43	202	4.269819736480713
43	226	3.8541111946105957
43	254	2.6781041622161865
43	580	3.5782480239868164
43	591	4.046533107757568
43	731	3.4231295585632324
43	892	2.9334511756896973
43	1055	3.092498540878296
44	22	4.419095993041992
44	31	3.8145675659179688
44	97	3.8299336433410645
44	151	3.732778549194336
44	173	4.234311103820801
44	175	4.281975746154786
44	181	4.238847732543945
44	183	4.283482551574707
44	190	4.473287582397461
44	198	4.14375114440918
44	201	3.348665237426758
44	307	3.7596964836120605
44	318	4.587955951690674
44	432	3.6413974761962895
44	633	3.9057865142822266
44	692	3.4567561149597172
45	24	3.6436207294464116
45	764	2.86234974861145
45	826	2.83868408203125
45	993	3.544518947601319
46	262	4.059105396270752
46	286	4.193182945251465
47	262	3.8322341442108154
47	305	3.4882049560546875
47	1022	3.6298148632049565
48	193	4.046781539916992
48	302	4.131441593170166
48	428	4.005381107330322
48	650	3.1779565811157227
49	2	2.5352494716644287
49	12	3.5981049537658696
49	99	3.1386604309082036
49	121	1.3161497116088867
49	147	2.424588203430176
49	154	3.3733310699462895
49	174	2.7444598674774174
49	200	3.402282238006592
49	208	3.473678827285767
49	225	1.7051894664764402
49	235	2.7626278400421143
49	256	3.238511800765991
49	283	3.094346284866333
49	289	1.9321593046188354
49	300	2.032212972640991
49	404	2.977513313293457
49	475	3.916893482208252
49	477	2.202293872833252
49	577	1.440253496170044
49	652	3.6994068622589116
49	702	2.015496969223023
49	715	3.170384645462036
49	789	2.956122636795044
49	813	3.7809863090515137
49	904	3.617470741271973
49	1069	2.861928939819336
49	1073	3.4169847965240483
52	7	4.31990909576416
52	191	4.847591400146484
52	277	3.678745746612549
52	288	3.902274608612061
53	15	4.0425872802734375
54	148	3.679315567016602
55	7	3.2748725414276123
55	174	3.967862367630005
56	28	4.2258124351501465
56	66	3.901615858078003
56	193	3.971457719802857
56	281	3.355940580368042
56	295	3.3578903675079346
56	393	3.788688898086548
56	405	3.661502838134766
56	575	3.0871224403381348
56	636	3.6606435775756836
56	748	3.5290160179138184
56	871	2.583874225616455
56	1074	3.079987049102783
56	1091	2.907614231109619
57	1	4.249207973480225
57	121	3.653278112411499
57	144	3.9722754955291752
57	168	4.175360202789307
57	257	4.199919700622559
57	717	2.766854763031006
58	7	3.994355916976929
58	56	3.944159984588623
58	168	4.415792465209961
58	191	3.949902296066284
58	200	4.187290191650391
58	223	4.1498236656188965
58	238	4.4453959465026855
58	354	3.812192440032959
58	491	3.787915468215943
58	584	3.3712806701660156
58	730	3.7962565422058105
58	823	2.745879650115967
59	4	4.070891857147217
59	28	4.173113822937012
59	53	3.8223202228546143
59	73	3.761887073516846
59	81	3.6595129966735844
59	86	4.394127368927002
59	90	3.4201617240905766
59	91	3.8905789852142334
59	116	4.2793803215026855
59	129	4.499216079711915
59	143	3.975525379180908
59	243	2.355818748474121
59	273	4.233187675476074
59	380	3.6064846515655518
59	392	3.664555788040161
59	505	4.439533710479736
59	507	4.246037006378175
59	517	4.51189661026001
59	526	4.613744258880616
59	602	4.129265308380127
59	608	4.33007049560547
59	658	3.7418887615203857
59	727	3.81406307220459
59	946	3.157845973968506
59	953	3.94796085357666
59	969	3.8749492168426514
59	1114	2.7888021469116215
59	1120	3.6039853096008305
60	15	3.945235967636109
60	135	4.301433086395264
60	141	3.891099691390991
60	228	4.149665832519531
60	419	3.8973925113677983
60	423	4.09188985824585
60	483	4.93696403503418
60	519	4.4133620262146
60	592	3.2851345539093018
60	601	4.161121845245361
60	603	4.760807514190674
61	301	3.394673347473145
62	7	4.024850845336914
62	15	3.343847513198853
62	64	4.180777549743652
62	76	3.277835607528687
62	116	3.781214237213135
62	117	2.78261137008667
62	151	4.119603633880615
62	191	4.236291885375977
62	215	3.496346950531006
62	275	3.604833364486695
62	276	3.6224329471588135
62	285	4.319652080535889
62	509	3.527822971343994
62	528	3.4955451488494873
62	673	3.3851118087768555
62	747	3.44330096244812
62	924	2.8145849704742436
62	931	1.8077555894851685
63	10	3.3923819065093994
63	121	2.8520395755767827
63	137	3.373249769210816
63	181	3.665623903274536
63	257	3.233698844909668
63	283	3.15889835357666
63	285	4.100034713745117
63	294	2.5256574153900146
63	322	2.547956943511963
63	993	3.0512127876281743
64	10	3.783245801925659
64	172	4.442068099975586
64	184	3.4931881427764893
64	197	3.9794049263000493
64	241	3.429256439208985
64	347	3.1982030868530273
64	356	3.1286048889160156
64	389	3.1081306934356694
64	435	3.8161716461181645
64	496	4.090458393096925
64	503	3.3715946674346924
64	651	4.082251071929932
64	693	3.578192710876465
64	732	3.475740671157837
64	919	3.645812511444092
65	9	3.824347257614136
65	66	3.784914016723633
65	77	3.8380577564239506
65	178	4.338454246520997
65	194	4.515802383422852
65	237	3.885063886642456
65	392	3.4276740550994873
65	471	3.6892180442810063
66	9	3.447516202926636
66	257	3.6229159832000732
66	300	3.673608779907227
66	1016	3.21502685546875
67	117	4.233408451080322
67	273	4.7572784423828125
67	1047	3.4539432525634766
68	926	1.9425610303878786
69	222	3.470067739486695
69	628	3.327709674835205
70	1	3.8565876483917236
70	94	3.0879096984863286
70	172	4.2386064529418945
70	227	3.176968097686768
70	380	3.2813751697540283
70	418	3.5287890434265137
70	449	2.9829823970794678
70	739	3.2221856117248535
70	946	3.2009871006011963
70	993	3.3913829326629643
70	1030	1.8379368782043457
71	6	3.5617625713348393
71	98	4.166811466217041
71	100	4.583896636962891
72	23	4.414825916290283
72	81	3.60139799118042
72	106	2.7844312191009526
72	197	4.426453113555908
72	237	4.280470371246338
72	271	3.264868259429932
72	403	3.8501133918762207
72	649	3.1498425006866455
72	770	3.355515241622925
72	844	3.10817813873291
73	96	3.6437954902648926
73	129	3.350959539413452
73	183	4.25081491470337
73	188	3.7565784454345708
73	246	3.8590407371520996
73	285	4.171887397766113
73	514	4.133033752441406
74	300	3.7687978744506836
74	331	3.7358167171478276
74	358	2.6046645641326904
75	129	4.088961601257324
75	222	3.7109711170196533
75	473	3.608844757080078
75	864	2.1891024112701416
75	866	2.9386353492736816
76	24	3.2236990928649902
76	96	3.5010786056518555
76	293	3.8898615837097172
76	806	3.3677468299865727
76	851	3.12905764579773
76	919	3.9017226696014404
76	1159	3.0281474590301514
77	42	3.8812315464019775
77	98	3.899252414703369
77	134	4.058873176574707
77	183	3.9968466758728027
77	191	3.78483510017395
77	222	3.2301120758056645
77	228	3.7611303329467773
77	636	3.234381675720215
78	411	2.5945231914520264
79	236	3.540376901626587
79	285	4.7144856452941895
79	763	3.407466173171997
80	64	4.45869779586792
80	887	3.9263765811920166
81	79	3.872480392456055
81	210	3.9173707962036133
81	717	2.5795481204986572
82	22	3.9730639457702637
82	118	2.8757200241088867
82	134	3.8720309734344482
82	212	2.7734758853912354
82	237	3.19919490814209
82	318	4.035520076751709
82	435	3.876263856887818
82	483	4.206615924835205
82	484	3.8241639137268066
82	582	3.343703508377075
82	603	3.9073824882507324
82	660	3.539757490158081
82	1059	2.509685277938843
83	50	4.529828071594239
83	88	4.2842254638671875
83	151	3.551286458969116
83	245	3.308856964111328
83	479	3.998286008834839
83	704	2.477069854736328
83	845	3.754121780395508
83	944	3.575726985931397
83	1049	2.94036865234375
84	408	4.764995574951172
84	591	4.043137073516846
84	756	2.762382745742798
84	815	3.4716386795043945
85	161	3.241100788116455
85	162	3.7400841712951665
85	172	3.8800554275512695
85	181	3.8230619430541997
85	196	3.8649194240570073
85	325	2.4179649353027344
85	333	3.027047634124756
85	474	3.978010892868042
85	482	3.9972705841064453
85	520	3.8919761180877686
85	663	3.9624414443969727
85	715	2.925405025482178
85	745	3.606204509735108
85	1039	3.824793815612793
85	1075	3.3020544052124023
85	1166	3.064298152923584
86	259	2.5422651767730717
86	326	3.004164695739746
86	1176	2.7126646041870117
87	56	4.02925968170166
87	128	3.848219871520996
87	134	4.653531074523926
87	152	3.6906151771545415
87	180	3.9226171970367436
87	194	4.702274799346924
87	372	3.7796654701232915
87	396	2.5966019630432133
87	598	2.6764373779296875
87	648	4.297881603240967
87	685	4.1294660568237305
87	715	2.92823338508606
87	849	3.143228054046631
87	1118	3.4392197132110596
87	1178	2.9206058979034424
87	1180	3.036550998687744
87	1186	3.0404748916625977
88	326	3.453472137451172
89	25	3.4944720268249516
89	107	3.549390554428101
89	173	4.512049674987793
89	402	3.618731737136841
89	405	4.048224925994873
89	451	3.677970886230469
90	23	4.644803524017334
90	60	4.223031044006348
90	69	4.306665897369385
90	135	4.614034652709961
90	137	4.724242210388184
90	196	4.783978462219238
90	215	4.411548614501953
90	276	4.056987762451172
90	491	4.226431369781495
90	498	4.778880596160889
90	500	4.347831726074219
90	516	4.420679092407227
90	708	4.056430816650391
90	730	3.893608808517456
90	753	4.1623969078063965
90	847	3.9670991897583012
90	942	4.08684778213501
91	79	4.298376083374023
91	183	4.328444004058839
91	294	3.4572458267211914
91	300	4.0831427574157715
91	333	3.503464937210083
91	474	4.035901069641113
91	527	4.384044170379639
91	662	3.336035966873169
92	13	3.8133444786071777
92	25	3.601648807525635
92	40	2.820476770401001
92	63	2.9121856689453125
92	65	3.72694993019104
92	69	3.6957316398620605
92	108	3.1943383216857915
92	147	3.6159706115722656
92	149	3.54182767868042
92	155	2.5690741539001465
92	169	4.303471565246582
92	212	3.3530237674713135
92	217	3.2776825428009033
92	225	2.848492383956909
92	233	3.1413090229034424
92	239	3.4703874588012695
92	260	2.6276695728302006
92	369	2.208969116210938
92	418	3.391073226928711
92	433	4.101661682128906
92	597	2.873488664627075
92	631	3.696073055267334
92	761	2.81326961517334
92	841	2.6972336769104004
92	855	3.7443792819976807
92	922	3.885363578796387
92	926	2.230722665786743
92	1037	2.007730722427368
92	1052	2.3970625400543213
92	1194	3.973963499069214
92	1210	2.7951948642730713
93	14	3.5705337524414062
93	118	2.9692666530609135
93	934	3.1729929447174072
94	71	3.849637746810913
94	86	4.184799671173096
94	127	4.882047176361084
94	134	4.708816051483154
94	151	4.27037239074707
94	159	3.197162628173828
94	182	4.378019809722901
94	188	3.8471105098724365
94	226	3.162195920944214
94	233	3.0285744667053223
94	248	4.107945442199708
94	293	4.164154052734375
94	338	2.689554214477539
94	355	3.6349406242370605
94	367	3.7508149147033696
94	412	2.669562339782715
94	474	4.848400115966797
94	559	3.172192096710205
94	584	3.8715279102325444
94	622	3.217646837234497
94	631	4.085051536560059
94	690	3.4613099098205566
94	721	3.2339365482330322
94	737	3.385864019393921
94	823	3.3250026702880864
94	997	2.537932872772217
94	1007	4.528731822967529
94	1010	3.714294195175171
94	1065	4.285396575927734
94	1101	4.190157413482666
94	1140	2.5615081787109375
94	1219	2.5633139610290527
95	50	4.374716758728027
95	52	3.6723055839538574
95	110	2.6888999938964844
95	194	4.105783939361572
95	219	3.0444416999816895
95	227	3.2064685821533203
95	238	3.309837579727173
95	294	3.2905726432800293
95	386	2.765380382537842
95	392	3.4884583950042725
95	433	3.4097201824188232
95	450	2.1129238605499268
95	462	3.948453664779663
95	473	2.8895070552825928
95	507	3.6369273662567143
95	623	2.701615333557129
95	631	3.2082509994506836
95	648	3.9243357181549077
95	671	3.241427421569824
95	679	3.1484792232513428
95	946	3.4648756980896
95	1222	2.7088425159454346
96	196	4.028458118438721
96	234	4.022692680358887
96	423	4.123648643493652
96	514	4.194248199462891
97	208	3.92362642288208
97	423	3.833189725875855
98	194	4.138648986816406
98	659	4.205216407775879
99	98	4.359184741973877
99	174	4.42548942565918
99	294	3.5301949977874756
99	329	3.2066094875335693
99	348	3.229470014572144
99	433	3.760962963104248
99	473	3.0736429691314697
99	544	2.9573917388916016
99	789	3.7265825271606445
99	1047	2.9062070846557617
100	271	2.8098864555358887
100	315	3.7857728004455566
100	346	3.4090001583099365
100	751	3.2121977806091313
100	885	2.2593185901641846
100	898	2.8694946765899663
101	472	2.878713846206665
101	595	2.3925867080688477
101	763	3.127956867218018
101	831	2.1342315673828125
101	1028	2.7178943157196045
102	1	3.124321222305298
102	2	2.5034871101379395
102	7	3.071763038635254
102	154	3.035768985748291
102	172	3.2423593997955327
102	174	3.433953285217285
102	227	2.47841215133667
102	272	3.581330537796021
102	301	2.3837966918945312
102	316	3.354863166809082
102	684	3.0965733528137207
102	792	2.894014835357666
102	879	2.573863983154297
102	1076	1.4967354536056519
103	56	3.8189733028411865
103	98	4.107490062713623
104	9	3.4458529949188237
104	121	2.7617621421813965
104	310	2.920306205749512
104	328	2.6493587493896484
104	407	1.7119207382202148
104	471	2.8118958473205566
104	678	1.8419467210769653
105	347	3.233719825744629
105	751	3.183980464935303
105	880	3.0489723682403564
106	9	3.9453620910644536
106	59	4.447000026702881
106	70	3.7630164623260502
106	82	3.620694637298584
106	318	4.58160924911499
106	463	3.861766815185547
107	1243	2.366865873336792
109	22	4.304285049438477
109	28	4.225730895996094
109	50	4.432029724121094
109	56	3.594415187835694
109	180	3.159402370452881
109	250	2.9471542835235596
109	358	2.8823812007904053
109	385	4.257971286773682
109	410	2.707453727722168
109	476	3.6527504920959477
109	595	3.1204314231872563
109	831	2.7526557445526123
109	871	2.8077776432037354
109	924	4.387044906616211
109	1135	3.064408302307129
109	1139	2.950400352478028
109	1161	2.460167407989502
109	1210	2.8027396202087402
110	29	2.973778009414673
110	31	3.426721096038819
110	67	2.8651041984558105
110	403	3.0121383666992188
110	569	2.7806646823883057
110	576	2.90482759475708
110	585	2.722262144088745
110	651	3.881770372390747
110	739	3.303708553314209
110	947	3.0556538105010986
110	1228	2.5118229389190674
110	1229	1.9724218845367434
111	304	3.6329264640808105
112	315	4.415382385253906
112	332	3.91711974143982
112	690	4.123467922210693
112	888	3.3474044799804688
113	300	4.151068210601807
113	333	4.084189414978027
113	742	3.9605739116668706
113	975	3.386226177215576
113	979	2.9981517791748047
114	135	3.87298321723938
114	171	3.888067722320557
114	172	3.677239418029785
114	200	3.3402285575866704
114	224	3.2787230014801025
114	522	3.4182744026184086
114	527	3.917870998382569
115	83	3.7391271591186523
115	100	4.509105682373047
115	117	3.276261568069458
115	185	4.283466339111328
115	192	4.630895137786866
115	218	3.333845376968384
115	302	4.264725685119629
115	508	4.043044567108154
115	558	4.273883819580078
115	628	3.4706599712371826
115	644	4.184825420379639
115	696	3.205948352813721
116	124	3.451181173324585
116	127	4.190646648406983
116	269	3.451074123382569
116	270	3.2121334075927734
116	275	3.37328577041626
116	311	3.4814131259918213
116	326	2.9387400150299077
116	532	2.928620338439942
116	596	3.0854263305664062
116	650	2.8504695892333984
116	690	3.335103750228882
116	1244	2.502537727355957
117	164	4.157183647155762
117	249	3.683206796646118
117	252	3.230271100997925
117	271	3.8274481296539307
117	282	4.224338054656982
117	895	3.4973230361938477
117	1059	3.282346725463867
118	5	4.255672454833984
118	100	5.0806965827941895
118	179	4.956372261047363
118	234	4.558017253875732
118	427	5.279585838317871
119	93	4.000713348388672
119	172	4.318166255950928
119	196	4.795932769775391
119	257	4.095497131347656
119	258	4.6333794593811035
119	271	4.024416923522949
119	287	4.120991230010986
119	315	4.39936923980713
119	323	3.52216649055481
119	349	3.1590044498443604
119	471	4.207253456115723
119	492	3.9335978031158447
119	655	4.4014573097229
119	727	3.7211296558380127
119	1137	4.696651935577393
119	1264	3.7227070331573486
120	50	4.52655029296875
120	118	2.8995773792266846
120	515	4.012863636016846
121	1	3.773138523101807
121	11	3.461380004882813
121	292	4.31960678100586
121	315	4.0729079246521
121	318	4.448495388031006
121	458	2.851431369781494
122	28	4.085165977478027
122	197	4.34393835067749
122	519	4.691773414611817
122	699	4.0615925788879395
122	1074	3.209677934646607
123	134	4.560370445251465
123	187	4.210200309753418
123	294	2.7593274116516113
123	321	2.9145426750183105
123	1269	3.226212739944458
124	1	3.3832619190216064
125	66	3.9169011116027836
125	67	3.7200448513031006
125	82	4.664852619171143
125	85	3.8270864486694336
125	95	4.177823066711426
125	222	3.531011343002319
125	289	3.333920955657959
125	571	3.332403421401978
125	710	3.5767569541931152
125	763	3.534151792526245
125	1037	2.6401278972625737
126	286	3.7284305095672607
126	303	4.3149943351745605
126	310	3.49477767944336
126	881	2.43790864944458
128	28	3.9616963863372807
128	117	3.5341393947601323
128	180	3.9501085281372075
128	275	4.088711261749268
128	380	3.247509241104126
128	507	4.1211838722229
128	1136	3.3793504238128667
129	310	2.4937632083892822
130	7	4.2532124519348145
130	17	3.9409203529357915
130	88	4.292693614959717
130	93	4.016315460205078
130	117	4.566623210906982
130	121	4.346284866333008
130	144	4.683992385864258
130	203	4.4292473793029785
130	219	4.1016583442688
130	233	4.174210548400879
130	239	4.3147687911987305
130	258	4.720684051513672
130	272	5.4593377113342285
130	293	4.47517204284668
130	330	3.6002049446105957
130	444	3.466570377349854
130	681	3.2650318145751953
130	751	4.03118371963501
130	752	3.986393690109253
130	761	3.6831886768341064
130	771	3.098419189453125
130	794	4.346277236938477
130	819	3.4078733921051025
130	824	3.517605781555176
130	1278	4.050886154174805
131	536	2.8211498260498047
132	100	4.0679054260253915
132	664	3.2976081371307373
132	806	3.3224804401397705
132	1019	3.8459565639495854
133	271	2.6262965202331547
133	355	2.4758706092834477
134	338	2.65139651298523
135	5	3.0766165256500244
135	38	2.506757974624634
135	226	3.0149576663970947
136	257	3.874469757080078
136	258	4.077033042907715
137	79	4.705028533935547
137	690	4.149142265319824
138	147	3.8090844154357915
138	497	4.076191425323486
138	742	3.893504858016968
139	475	3.7868435382843018
139	744	3.8742680549621586
140	288	3.2877466678619385
140	303	3.3417258262634277
140	321	3.097398281097412
140	988	2.249114513397217
141	181	4.444257736206055
141	294	3.066946268081665
141	591	3.853065729141236
141	742	4.085916042327881
141	866	4.0701727867126465
141	988	3.011004686355591
141	1040	3.070240020751953
142	91	3.4712517261505127
142	134	4.424487590789795
142	268	4.039909839630127
142	322	2.658383369445801
142	338	2.404975414276123
143	271	3.804924964904785
143	690	4.135882377624512
144	59	4.046173572540283
144	72	2.931199073791504
144	137	3.9229276180267334
144	170	4.36237907409668
144	183	3.991698265075684
144	198	3.709430694580078
144	212	3.3196966648101807
144	294	3.298301696777344
144	411	2.4273681640625
144	527	4.284665107727051
144	690	3.8215632438659672
144	760	2.219632625579834
144	962	2.6464388370513916
145	9	3.8698916435241704
145	11	4.719038009643555
145	49	3.7877495288848877
145	53	3.385875940322876
145	59	3.9906642436981206
145	64	4.535642623901367
145	77	3.187195301055908
145	96	4.348477840423584
145	97	4.2734856605529785
145	121	3.9370045661926274
145	218	3.6670444011688232
145	234	3.978045225143433
145	235	2.9440715312957764
145	249	3.2497427463531494
145	268	3.907162189483643
145	269	3.7616868019104004
145	293	4.041755676269531
145	333	3.812849998474121
