10	701	4.495941638946533
10	708	3.9784576892852788
11	15	3.5741636753082275
11	25	3.6115381717681885
11	29	2.8036880493164062
11	42	3.6287431716918945
11	54	3.2658917903900146
11	123	3.3146064281463623
11	125	3.6083869934082036
11	208	4.202223300933838
11	332	3.1241061687469482
11	367	3.327650785446167
11	430	3.87298321723938
11	434	3.771424531936646
11	504	3.550664901733399
11	526	3.823528289794922
11	527	4.148589611053467
11	603	4.438719272613525
11	646	3.8044991493225093
11	662	3.191173791885376
11	690	3.4182291030883794
11	715	3.313262462615967
11	717	2.281357765197754
11	724	3.767884254455567
11	738	3.095284461975098
12	4	3.7624371051788335
12	98	5.020143032073975
12	161	4.412588596343994
12	174	4.800295352935791
12	215	4.68217134475708
12	228	3.9916722774505615
12	416	3.8681969642639165
13	22	3.7005836963653564
13	33	3.042512893676758
13	37	2.0339267253875732
13	39	3.0199153423309326
13	50	4.636937141418457
13	58	3.395185947418213
13	67	2.166952610015869
13	70	3.490738868713379
13	82	4.233111381530762
13	86	3.608330249786377
13	87	3.9971518516540527
13	128	3.544607162475586
13	157	3.8441576957702637
13	160	3.171386480331421
13	163	3.1743688583374023
13	164	3.8540768623352055
13	179	3.5110018253326416
13	197	3.811748027801514
13	199	4.301820755004883
13	205	4.032395839691162
13	223	3.944154024124145
13	224	3.5542867183685303
13	227	2.9924893379211426
13	228	3.8024156093597417
13	231	2.384563446044922
13	264	2.5506858825683594
13	279	3.1077945232391357
13	299	2.4653360843658447
13	306	3.746286153793335
13	307	3.0004539489746094
13	346	3.5336380004882812
13	348	3.3478081226348877
13	367	3.042898416519165
13	398	1.512251377105713
13	406	1.9312496185302734
13	410	3.3314638137817383
13	411	3.204683542251587
13	439	1.5549287796020508
13	444	2.3973498344421387
13	448	2.810990810394287
13	453	1.6583359241485596
13	455	2.572749137878418
13	471	3.351303815841675
13	473	2.6850931644439697
13	485	3.603905439376831
13	492	3.7927572727203374
13	507	4.163032531738281
13	510	4.189212322235107
13	561	2.3089630603790283
13	568	3.356630802154541
13	572	2.7795965671539307
13	573	2.635113000869751
13	576	2.9543261528015137
13	586	1.8902745246887207
13	602	3.1762630939483643
13	630	2.981926918029785
13	631	3.343613624572754
13	635	2.3782715797424316
13	636	3.476449489593506
13	638	3.826760053634643
13	650	3.2620182037353516
13	655	3.9201591014862065
13	656	3.4557881355285645
13	657	4.271261692047119
13	667	2.831967353820801
13	668	1.9639394283294678
13	670	3.33611536026001
13	675	3.520289897918701
13	684	3.6842775344848633
13	687	1.6141941547393799
13	692	3.254276990890503
13	736	3.7407505512237544
13	748	2.7158071994781494
13	758	1.4370958805084229
13	761	2.763406753540039
13	762	3.435418605804444
13	771	2.588636636734009
13	775	2.431914806365967
13	789	3.270174503326416
13	797	2.552051305770874
13	806	3.3057756423950195
13	815	2.3335258960723877
13	818	2.575024127960205
13	832	2.708566188812256
13	835	3.7083117961883545
13	865	3.1031897068023686
13	873	2.3819069862365723
13	881	2.516979217529297
13	886	3.471199750900269
13	891	2.130230188369751
13	895	2.1259498596191406
13	896	3.5809543132781982
13	897	1.3690552711486816
14	81	3.716206312179566
14	173	3.925424575805664
14	191	4.426730632781982
14	265	3.8102633953094482
14	302	4.3216071128845215
14	762	3.7238924503326416
14	923	4.313270092010498
15	111	2.8564021587371826
15	220	3.005099058151245
15	237	2.7163422107696533
15	328	2.5435292720794678
15	925	3.1819045543670654
15	931	2.141627311706543
15	934	2.3092200756073
16	15	4.369694232940674
16	71	4.489357948303223
16	87	4.484725475311279
16	98	5.176301002502441
16	125	3.702934503555298
16	152	4.256160736083984
16	158	3.302076578140259
16	172	5.044351100921631
16	180	4.628536701202393
16	227	3.4527666568756104
16	273	4.439686298370361
16	302	4.61721134185791
16	321	3.630136251449585
16	423	4.856212139129639
16	448	3.819474935531616
16	476	3.487300395965576
16	583	3.1314003467559814
16	661	4.671900272369385
16	684	4.195879936218262
16	945	4.543698787689209
17	7	3.1840288639068604
17	100	3.7853903770446777
17	111	3.0290117263793945
17	126	3.2719333171844482
17	471	2.939159393310547
17	919	2.7749063968658447
18	23	4.142358779907227
18	81	3.737887859344483
18	111	3.5544941425323486
18	175	4.064256191253662
18	178	4.379140377044678
18	189	3.9431643486022945
18	197	4.301702499389648
18	204	3.7842562198638916
18	208	4.150321960449219
18	221	4.077449321746826
18	223	4.16232967376709
18	269	4.084966659545898
18	386	3.103243350982666
18	411	3.1125385761260986
18	414	3.859924077987671
18	427	4.360623359680176
18	434	4.022811412811279
18	482	3.876233577728272
18	489	3.9478678703308105
18	492	3.818098068237305
18	517	4.073240280151367
18	528	4.357192039489746
18	529	4.027902126312256
18	549	3.760104179382324
18	603	4.358073711395264
18	614	3.7356739044189458
18	631	3.7810299396514897
18	702	3.432899951934814
18	704	3.3152761459350586
18	737	3.2752580642700195
18	747	3.740419864654541
18	753	3.8856496810913086
18	956	3.681201457977295
18	957	1.982508659362793
18	963	4.235265254974365
19	202	3.6543126106262207
20	143	3.1894032955169678
20	148	2.883939504623413
20	274	3.386957883834839
20	378	3.1643168926239014
20	496	2.9523372650146484
21	50	4.182908535003662
21	185	4.418575763702393
21	259	2.242983102798462
21	260	2.460177183151245
21	379	2.5966694355010986
21	437	1.3517192602157593
21	438	1.4647572040557861
21	444	3.1803154945373535
21	564	1.781730055809021
21	573	3.0074312686920166
21	637	3.0644023418426514
21	656	3.740971565246582
21	800	2.052633047103882
21	817	2.1058547496795654
21	853	3.563805103302002
21	975	2.494328260421753
21	978	2.0770034790039062
21	983	2.0849978923797607
21	992	2.4236342906951904
21	994	2.252190589904785
22	2	3.5766348838806152
22	17	2.9329912662506104
22	89	4.198908805847168
22	144	4.520712375640869
22	161	3.3649492263793945
22	181	4.247283935546875
22	201	3.8739597797393803
22	210	4.028507232666016
22	228	3.9100792407989506
22	290	2.8985152244567876
22	384	2.749828815460205
22	430	4.049493789672852
22	566	3.394742965698242
22	568	3.6077468395233154
22	688	1.8965346813201904
22	712	3.3728408813476567
22	1000	2.82719087600708
23	8	3.80619740486145
23	55	3.959143400192261
23	62	3.3425374031066895
23	96	3.6170892715454097
23	102	2.799038887023926
23	131	3.5835347175598145
23	144	3.824983596801758
23	153	3.831973314285278
23	162	3.1482901573181152
23	171	4.579433441162109
23	194	4.029926300048828
23	211	4.038776397705078
23	214	3.5385677814483643
23	216	3.810949802398682
23	217	3.101792335510254
23	234	3.4001519680023193
23	235	3.0808095932006836
23	479	4.3089094161987305
23	526	3.604240655899048
23	541	2.602700710296631
23	655	3.7232544422149663
23	694	4.015004634857178
23	713	3.5444138050079346
24	12	4.988893508911133
24	71	4.220472812652588
24	79	4.564947128295898
24	92	3.9374094009399414
24	98	4.844564437866211
24	132	4.617392063140869
24	288	3.866200685501099
24	402	3.980346441268921
25	23	3.7183995246887207
25	98	4.370523452758789
25	183	4.182990550994873
25	404	3.61953067779541
25	430	3.965312480926514
25	463	4.07051944732666
25	495	3.6008901596069336
25	604	4.287453651428223
25	929	2.9572603702545166
26	111	3.065380573272705
26	116	3.5005934238433833
26	148	2.7717103958129883
26	249	2.8462975025177
26	250	2.830281972885132
26	252	2.2687926292419434
26	274	3.011547088623047
26	283	3.455488443374634
26	313	3.987020492553711
26	456	2.0119597911834717
26	591	3.355276346206665
26	678	2.2038609981536865
26	815	2.623936176300049
26	840	2.395611047744751
28	28	4.001008033752441
28	185	3.973867177963257
28	288	3.9508824348449707
28	322	2.9966933727264404
28	332	3.8442749977111816
28	447	3.691405534744263
28	573	2.8679323196411133
29	12	4.501180171966553
29	182	4.079415321350098
29	264	2.9611685276031494
29	268	4.027963638305664
29	326	3.3843338489532466
30	50	4.379725456237793
30	161	3.758146286010742
30	252	2.8459572792053223
30	257	3.804204225540161
30	313	4.740394115447998
30	321	3.2677488327026367
30	683	2.9538378715515137
31	136	4.040602684020996
31	153	3.7596859931945796
31	262	3.4676172733306885
31	271	3.5267152786254883
31	303	4.146954536437988
31	811	3.739282131195069
31	1020	3.8445465564727788
32	111	3.1596038341522217
32	268	3.635022401809693
32	298	3.3228652477264404
33	271	3.67013692855835
33	323	3.276876926422119
33	339	3.2052478790283203
34	990	4.521109580993652
35	326	3.0172312259674072
35	327	3.3925156593322754
35	333	3.556950330734253
35	748	3.0237157344818115
37	96	4.076213359832764
37	172	4.477190971374512
37	385	3.8489160537719727
37	405	3.1427252292633057
37	827	2.214313268661499
37	833	3.289349317550659
37	841	2.556525468826294
37	930	2.606487274169922
37	1027	1.8005708456039429
38	78	3.150485038757324
38	144	3.9725821018219
38	155	3.863919258117676
38	202	3.9370212554931645
38	400	3.148019552230835
38	401	2.631756067276001
38	409	3.1429688930511475
38	410	3.5736112594604497
38	411	3.6439216136932373
38	452	3.673431396484375
38	501	3.9525601863861084
38	717	3.7249193191528325
38	1031	2.5276224613189697
39	272	4.318465709686279
39	294	2.876934051513672
39	307	3.6866512298583984
39	748	3.283569097518921
40	242	2.592419147491455
40	259	1.7912194728851316
40	272	4.020022869110107
40	300	2.6483688354492188
40	310	2.983880043029785
40	321	2.0547773838043213
40	328	2.542470932006836
40	358	1.3387527465820312
40	876	1.7418086528778076
41	58	3.7630720138549805
41	97	3.421501874923706
41	168	4.116326808929443
41	238	3.753929615020752
41	276	3.7230429649353027
41	357	4.086623191833496
41	1039	3.929216146469116
42	38	3.2507166862487793
42	50	4.733326435089111
42	64	4.614837169647217
42	135	3.4062433242797847
42	151	3.2486352920532227
42	227	3.3745591640472417
42	239	3.876090526580811
42	273	3.789479970932007
42	284	3.529322862625122
42	294	3.611891508102417
42	318	4.367724418640137
42	369	2.3876819610595703
42	462	3.656431674957276
42	467	3.773225545883179
42	468	3.945117712020874
42	491	4.13088321685791
42	523	3.998562097549439
42	660	3.945868730545044
42	926	3.560692071914673
42	1046	3.504214763641358
43	8	4.189995765686035
43	12	4.370903968811035
43	28	4.187222480773926
43	58	3.6875007152557373
43	69	3.984780550003052
43	121	3.6508846282958984
43	131	3.7018623352050786
43	168	3.8172032833099365
43	174	4.43207311630249
43	186	3.984557867050171
43	222	3.8332865238189697
43	248	3.748205900192261
43	258	3.6418232917785645
43	294	3.441123723983765
43	301	3.189375638961792
43	354	3.316526174545288
43	367	3.3620917797088623
43	411	2.9060032367706303
43	418	3.879545450210571
43	473	2.8098785877227783
43	482	4.316771984100342
43	491	4.25232458114624
43	539	2.8660733699798584
43	550	3.163634777069092
43	566	3.8403630256652828
43	581	2.788978099822998
43	625	3.3051555156707764
43	699	3.2960662841796875
43	729	3.7285075187683105
43	747	3.2615203857421875
43	926	3.2086777687072754
43	969	3.986948251724243
44	7	3.7687880992889404
44	64	4.328762531280518
44	67	2.972079277038574
44	102	3.32041597366333
44	144	3.850714683532715
44	163	3.4406743049621578
44	197	3.9161341190338135
44	222	3.8148708343505864
44	298	3.791183710098266
44	447	3.3164145946502686
44	480	4.550366401672363
44	496	4.005681037902832
44	553	3.0839030742645264
44	636	3.286651611328125
45	7	4.140658378601074
45	151	4.200480937957764
45	257	4.20726203918457
45	282	4.127655029296875
45	288	3.736593723297119
45	597	3.2451171875
45	1001	2.2200331687927246
45	1059	3.0411694049835205
46	100	4.907329082489014
46	305	4.13099479675293
47	289	3.3120832443237305
47	322	2.9286909103393555
47	874	3.4280533790588383
48	56	4.1147356033325195
48	194	4.349643230438232
48	289	2.8887412548065186
48	357	4.337194919586182
48	524	4.189367771148682
48	529	4.095605373382568
49	8	3.2081921100616455
49	25	2.709829568862915
49	57	2.9362850189208984
49	77	1.7094354629516602
49	85	1.8189947605133054
49	93	3.0085198879241943
49	161	1.9005146026611326
49	171	3.880074977874756
49	181	2.654909133911133
49	182	3.505445241928101
49	239	2.381385564804077
49	240	2.1949806213378906
49	287	2.816848039627075
49	320	3.625538349151611
49	324	2.736086130142212
49	328	1.914981484413147
49	358	1.8113147020339966
49	372	3.34987211227417
49	396	2.6385560035705566
49	428	3.654873371124268
49	432	2.878789186477661
49	501	2.7126758098602295
49	725	1.8864494562149048
49	919	3.819935083389282
49	997	1.8174861669540405
49	1036	1.6509795188903809
49	1074	2.2795894145965576
49	1075	3.0374135971069336
49	1079	1.3035863637924194
49	1081	1.9291571378707886
50	15	3.4761850833892827
50	124	4.246331214904785
50	327	4.1189398765563965
50	544	3.3739902973175053
51	134	3.377787828445434
51	136	3.7113931179046635
51	144	3.5123226642608643
51	172	3.5546333789825444
51	184	2.8416154384613037
51	210	3.306477308273316
51	655	3.460521936416626
52	25	4.095513343811035
52	100	4.934685230255127
52	107	4.209875106811523
52	302	4.832826614379883
52	318	5.1906208992004395
52	473	3.7519392967224117
52	741	3.969743013381958
52	919	4.356159210205078
53	25	3.760691404342652
53	50	4.620351314544678
53	151	3.720358848571777
53	156	4.189260482788086
53	257	3.9376995563507076
53	284	3.330077886581421
54	100	4.600030422210693
54	117	3.9377892017364506
54	252	3.0586354732513428
54	307	3.802332162857055
54	346	4.433404445648193
55	22	3.950493335723877
55	50	4.126495361328125
55	79	3.7524006366729736
55	121	3.229515314102173
56	22	4.422145366668701
56	42	4.100717544555664
56	53	3.0171077251434326
56	62	3.675442695617676
56	87	4.161719799041748
56	89	4.371496200561523
56	144	4.306161880493164
56	153	3.8074417114257817
56	204	4.15334415435791
56	226	4.072603702545166
56	227	3.9409687519073486
56	229	3.6808676719665523
56	233	3.8353047370910645
56	237	3.874931812286377
56	265	4.3225998878479
56	300	4.123988628387451
56	373	3.304821252822876
56	385	4.012031555175781
56	395	3.0104317665100098
56	421	3.7668712139129643
56	443	4.020234107971191
56	473	3.4744577407836914
56	501	3.5222094058990483
56	578	3.6453399658203125
56	596	3.6353971958160405
56	655	4.0519328117370605
56	732	4.017412185668945
56	969	3.843653678894043
56	1028	3.5306608676910405
57	240	2.683727264404297
57	258	4.514476299285889
57	288	3.8143224716186523
57	471	4.169122219085693
57	473	3.154163360595703
57	475	3.5648655891418457
57	496	4.537870407104492
57	678	3.0238838195800786
57	1001	2.1092123985290527
58	25	3.3217875957489014
58	98	4.4729180335998535
58	135	4.153176784515381
58	151	3.783484935760498
58	153	4.082686424255371
58	169	4.862683296203613
58	181	3.911994218826294
58	199	4.455606460571289
58	210	3.7123899459838867
58	213	3.839550733566284
58	249	3.305791854858399
58	255	2.806277275085449
58	313	3.867317914962769
58	367	3.1572420597076416
58	405	2.9774537086486816
58	462	4.012889385223389
58	497	3.8472423553466797
58	603	4.452590465545654
58	651	4.05321741104126
58	655	3.739005565643311
58	773	3.0263185501098633
58	1063	3.671241998672486
58	1084	3.6668877601623535
59	32	4.144424915313721
59	96	4.398083209991455
59	97	3.957706928253174
59	106	2.9705920219421387
59	133	3.833526134490967
59	179	4.66345739364624
59	180	4.670847415924072
59	184	3.637504577636719
59	185	4.6660003662109375
59	187	4.978581428527832
59	190	4.167097568511963
59	191	4.580465793609619
59	197	4.5796403884887695
59	198	4.440680027008057
59	212	4.404296875
59	228	4.219508171081543
59	240	3.4226949214935307
59	277	3.8363239765167236
59	290	3.296292543411255
59	313	4.497994422912598
59	321	4.112943649291992
59	369	2.7306747436523438
59	371	3.4183061122894287
59	402	3.2099575996398926
59	425	4.090353488922119
59	430	4.197946071624756
59	458	3.3211896419525146
59	465	3.7316753864288326
59	474	4.959930896759033
59	479	4.525050163269043
59	503	4.051873683929443
59	504	4.5426836013793945
59	510	4.743879795074463
59	584	3.558024406433106
59	591	3.934491872787476
59	616	4.093213081359863
59	622	3.4831275939941406
59	633	4.152829647064209
59	644	3.763581991195679
59	662	3.7506651878356934
59	672	2.7819526195526123
59	679	3.151689052581787
59	684	3.9211831092834473
59	687	2.0629470348358154
59	705	3.98383116722107
59	736	3.76607346534729
59	755	3.4079582691192627
59	774	2.7767586708068848
59	789	4.056220531463623
59	792	4.975886344909668
59	900	4.200328350067139
59	1048	3.751115083694458
59	1111	3.301208019256592
60	7	4.174752235412598
60	9	4.103171348571777
60	23	4.179588794708252
60	69	4.01485013961792
60	70	3.8200666904449463
60	89	4.7049994468688965
60	96	4.140882968902588
60	131	3.794074058532715
60	136	4.379942417144775
60	204	3.993997097015381
60	209	3.9090487957000737
60	215	3.8140289783477783
60	225	2.908029556274414
60	227	3.455470561981201
60	230	3.641531467437744
60	286	3.9307713508605957
60	378	3.7785000801086426
60	393	3.5345547199249268
60	434	4.048852443695068
60	445	3.8740391731262207
60	479	4.5810956954956055
60	482	4.216854095458984
60	513	4.8290815353393555
60	615	4.298091411590576
60	617	3.89718508720398
60	656	4.2435197830200195
60	675	4.123104572296143
60	684	4.0713958740234375
60	708	3.971005439758301
60	745	3.8529057502746578
60	755	3.3908076286315914
60	1060	3.2571001052856445
60	1125	3.089918375015259
61	269	3.203119277954102
61	271	2.8157854080200195
61	333	3.5768539905548096
62	13	3.553617000579834
62	69	3.470792055130005
62	71	3.0072755813598633
62	81	3.520048618316651
62	82	3.359604597091675
62	127	4.42624568939209
62	128	3.3009581565856934
62	144	3.5725646018981934
62	210	3.4277467727661137
62	245	2.4200549125671387
62	380	2.5933008193969727
62	402	2.7005093097686768
62	463	4.114552021026611
62	474	4.288174629211426
62	521	4.00553035736084
62	569	2.505143404006958
62	582	3.4895546436309814
62	597	2.3859505653381348
62	652	3.789608478546143
62	676	2.9554171562194824
62	699	3.158332586288452
62	708	3.4161441326141357
62	723	3.0699734687805176
62	949	2.8195152282714844
62	1077	2.5147314071655273
62	1129	3.599212646484375
62	1130	0.40545454545454546
62	1135	2.55667781829834
63	1	3.509923934936523
63	25	2.5844435691833496
63	284	2.71624755859375
63	287	3.2161810398101807
63	321	2.7063145637512207
63	325	2.723905563354492
63	473	3.294361114501953
63	480	4.000375270843506
63	596	3.0448920726776123
63	713	3.1789636611938477
63	813	3.85924744606018
63	1010	2.995558261871338
64	31	3.506221771240234
64	89	4.241942405700684
64	91	3.482778549194336
64	98	4.459343910217285
64	101	3.134493589401245
64	127	4.39558219909668
64	141	3.3617660999298096
64	153	3.839736938476562
64	185	3.7675254344940186
64	186	3.944204807281494
64	228	3.9737045764923096
64	235	2.65185809135437
64	271	3.244668960571289
64	273	3.4213938713073726
64	288	3.217315912246704
64	384	2.4063796997070312
64	419	3.8869071006774907
64	531	3.869421243667603
64	559	2.797377586364746
64	650	3.163522243499756
64	751	3.138718128204346
65	1	4.065544128417969
65	69	4.292136192321777
65	73	3.745894432067871
65	87	3.9130766391754155
65	98	4.60850191116333
65	179	3.3107151985168457
65	215	4.240009307861328
65	356	3.785454034805298
65	402	3.8003420829772954
65	423	4.077967166900635
65	476	3.4271113872528076
65	511	4.422123908996582
65	531	4.124039173126221
65	655	3.909909963607788
65	1044	3.5311377048492436
66	286	3.7952017784118652
66	763	3.16156005859375
66	825	3.024510622024536
67	125	4.304496765136719
67	235	3.49175763130188
67	412	3.3787341117858887
67	1052	3.1251633167266846
68	596	2.947763204574585
68	763	3.0988118648529057
68	1089	1.1330630779266357
69	7	3.9347052574157715
69	117	3.3120083808898926
69	124	4.590234756469727
69	182	4.513513565063477
69	197	4.326914310455322
69	234	4.121668338775635
69	289	3.209002733230591
69	298	3.917354106903076
69	302	4.55251932144165
69	879	2.678220272064209
69	1016	2.827535390853882
69	1144	2.548875570297241
70	15	3.4972045421600346
70	28	3.8299043178558354
70	63	2.9017419815063477
70	88	3.2289609909057617
70	101	3.40537428855896
70	135	4.013372898101807
70	142	3.013388156890869
70	143	3.804736137390137
70	173	4.175175666809082
70	174	4.24725866317749
70	222	3.563658714294433
70	225	2.7757041454315186
70	264	2.698690891265869
70	289	3.3213047981262207
70	404	3.6879093647003174
70	408	4.367082595825195
70	429	4.004973888397217
70	501	3.501955509185791
70	507	3.684870004653931
70	538	3.2713797092437744
70	597	2.85516095161438
70	755	3.138322591781616
71	174	3.874433755874634
71	177	4.0986504554748535
71	429	4.249765396118164
71	744	3.726524353027344
72	5	3.7471261024475093
72	50	3.9255232810974126
72	56	4.250764846801758
72	69	3.779435634613037
72	187	4.361494541168213
72	191	4.478280544281006
72	222	3.093435764312744
72	233	3.4419991970062256
72	380	3.1943483352661133
72	402	3.6364481449127197
72	466	3.810105562210083
72	471	3.8576893806457524
72	553	3.3907587528228764
72	647	3.9352290630340576
72	684	3.7816247940063477
72	685	3.250277519226074
72	972	3.316011905670166
72	1147	3.9120249748229985
73	1	3.2977042198181152
73	82	3.1000163555145264
73	175	4.266343593597412
73	187	4.116580963134766
73	268	3.9162275791168213
73	433	3.815070152282715
73	660	3.2697904109954834
73	683	1.9910359382629395
73	748	2.506540298461914
74	13	3.173654317855835
74	245	2.856492519378662
74	276	3.0559394359588623
74	302	3.999708414077759
74	307	3.5406265258789062
74	340	3.1608920097351074
74	539	2.4181861877441406
74	690	3.3765056133270264
75	56	4.949652671813965
75	322	3.0271198749542236
75	831	2.5949618816375732
76	6	3.6232123374938965
76	70	3.538972854614258
76	93	3.7214834690094
76	129	3.132267951965332
76	192	4.440516948699951
76	223	4.109140872955322
76	270	2.9209322929382324
76	517	4.075936317443848
76	1071	2.823901176452637
76	1153	3.644408941268921
77	1	3.1952168941497803
77	25	2.79522967338562
77	31	2.9652810096740723
77	96	4.008700847625732
77	132	3.9368360042572026
77	154	3.430274724960327
77	252	2.131329298019409
78	25	2.8144538402557373
78	93	2.9737436771392822
78	237	3.3093295097351074
78	288	3.001255989074707
78	294	2.4039430618286133
78	871	2.006497621536255
78	880	3.06382417678833
79	257	3.813190937042236
79	258	3.5425610542297363
79	283	3.991461753845215
79	340	4.51889181137085
79	676	3.6324715614318848
79	902	4.811301231384277
80	86	3.588332176208496
80	205	3.9373667240142822
80	237	3.233490228652954
80	514	3.732590675354004
80	531	3.3535537719726562
81	25	3.269625663757324
81	186	3.9726009368896484
81	269	3.5569150447845463
81	276	3.628876924514771
81	284	2.8777523040771484
81	288	3.3400275707244873
81	596	3.0616631507873535
81	1059	2.4920990467071533
82	1	3.585708856582642
82	7	3.2867088317871094
82	71	3.4955399036407475
82	79	3.5984518527984624
82	133	3.3153631687164307
82	169	4.3662896156311035
82	175	3.5448315143585205
82	197	3.7882485389709477
82	235	2.346158027648926
82	274	3.1406564712524414
82	286	2.9087042808532715
82	304	3.277019500732422
82	367	3.067573308944702
82	412	1.7491589784622195
82	473	2.7976009845733643
82	474	3.883101224899292
82	475	3.3745384216308594
82	496	3.895406484603882
82	539	2.0100088119506836
82	546	2.265958547592163
82	678	2.120429754257202
82	822	2.2292284965515137
82	946	2.8663196563720703
82	1063	3.060101985931397
82	1078	2.4636049270629883
82	1128	2.4483323097229004
83	31	3.601998567581177
83	38	3.2580459117889404
83	56	3.9657635688781734
83	225	2.917109727859497
83	235	2.3096508979797363
83	243	3.1981313228607178
83	259	2.5143613815307617
83	298	3.85590147972107
83	300	3.750449180603027
83	319	2.8888187408447266
83	356	3.513232946395874
83	393	4.284228324890137
83	409	3.067904472351074
83	566	4.386059761047363
83	820	2.8507416248321533
83	828	2.9464006423950195
83	862	1.7611161470413208
83	864	3.4306938648223877
83	993	3.6884310245513916
84	87	4.230257987976074
84	258	4.185293674468994
