1	195	0.4929979741573334
1	197	0.27143317461013794
1	198	0.0
1	199	0.03301943838596344
1	203	0.07800087332725525
1	204	0.3090518116950989
1	205	0.0
1	207	0.0
1	211	0.0
1	216	0.3213397264480591
1	217	0.0
1	220	0.0
1	223	0.2859351634979248
1	231	0.06638503074645996
1	234	0.09417395293712616
1	237	0.11675896495580673
1	238	0.0
1	239	0.17926239967346191
1	240	0.0
1	244	0.0
1	245	0.0
1	246	0.395904004573822
1	247	0.3434242010116577
1	249	0.0
1	251	0.26702386140823364
1	256	0.41510897874832153
1	257	0.0
1	261	0.07980212569236755
1	263	0.0
1	268	0.2809169888496399
1	269	0.1014045923948288
1	270	0.0
1	271	0.25274357199668884
2	1	0.0
2	10	0.0
2	14	0.0
2	25	0.020454928278923035
2	100	0.4356589615345001
2	111	0.22098372876644135
2	127	0.2524130940437317
2	237	0.09214252978563309
2	242	0.0
2	255	0.0
2	258	0.33283913135528564
2	269	0.12047910690307617
2	272	0.15447494387626648
2	273	0.3866584300994873
2	274	0.0
2	275	0.16807159781455994
2	276	0.0
2	277	0.0
2	278	0.0
2	282	0.0
2	283	0.18671947717666626
2	284	0.0
2	285	0.0
2	286	0.0
2	287	0.0
2	288	0.0
2	289	0.0
2	291	0.0
2	293	0.0
2	294	0.0
2	295	0.11510434001684189
2	296	0.37927913665771484
2	300	0.0
2	302	0.0
2	304	0.0
2	305	0.0
2	306	0.4319600760936737
2	309	0.19359630346298218
2	310	0.10864421725273132
2	311	0.28807246685028076
3	181	0.2911558449268341
3	258	0.0
3	260	0.0
3	268	0.2236647754907608
3	271	0.5669530630111694
3	288	0.0
3	302	0.0
3	303	0.0
3	317	0.0
3	319	0.0
3	320	0.5567460060119629
3	321	0.40936583280563354
3	322	0.2616775929927826
3	325	0.023486316204071045
3	326	0.0
3	329	0.0
3	333	0.30444642901420593
3	336	0.6476092338562012
3	338	0.4261840283870697
3	339	0.0
3	340	0.0
3	342	0.0
3	344	0.0
3	346	0.31384825706481934
3	347	0.0
3	352	0.5066832900047302
3	353	0.5658546686172485
3	355	0.0
4	11	0.0
4	210	0.0
4	258	0.27110153436660767
4	271	0.0
4	300	0.0
4	301	0.0
4	324	0.069411501288414
4	327	0.2955858111381531
4	328	0.0
4	329	0.0
4	358	0.09127458930015564
4	359	0.4356558918952942
4	360	0.0
4	362	0.2998742461204529
5	21	0.0
5	25	0.018548645079135895
5	29	0.0
5	50	0.0
5	63	0.39860260486602783
5	66	0.0
5	70	0.0
5	95	0.0
5	99	0.0
5	101	0.0
5	105	0.0
5	121	0.2717131972312927
5	135	0.0
5	145	0.0
5	151	0.0
5	162	0.729063868522644
5	163	0.0
5	168	0.0
5	169	0.0
5	172	0.0
5	174	0.06414107978343964
5	181	0.32867905497550964
5	183	0.3133845925331116
5	186	0.0
5	189	0.4445299506187439
5	194	0.0
5	200	0.0
5	204	0.0
5	208	0.26789581775665283
5	210	0.03540594130754471
5	216	0.0
5	226	0.3792770504951477
5	228	0.0
5	229	0.0
5	233	0.4286178946495056
5	235	0.0
5	239	0.07901618629693985
5	250	0.29881957173347473
5	257	0.0
5	365	0.0
5	366	0.3953951597213745
5	367	0.0
5	368	0.043695688247680664
5	371	0.13720855116844177
5	373	0.0
5	374	0.0
5	375	0.0
5	378	0.0
5	380	0.0
5	381	0.0
5	383	0.0
5	386	0.03835713863372803
5	387	0.0
5	390	0.0
5	392	0.0
5	395	0.002697199583053589
5	396	0.0
5	398	0.0
5	399	0.0
5	401	0.0
5	404	0.07411974668502808
5	405	0.1019580066204071
5	406	0.0
5	408	0.7165656089782715
5	409	0.1290079653263092
5	412	0.023552358150482178
5	414	0.0927283763885498
5	415	0.0
5	416	0.1133556216955185
5	419	0.0
5	420	0.0
5	425	0.0
5	427	0.018598884344100952
5	430	0.0
5	431	0.32602542638778687
5	432	0.1659248173236847
5	434	0.0
5	437	0.0
5	438	0.0
5	440	0.0
5	442	0.0
5	443	0.0
5	446	0.0
5	447	0.0
5	448	0.10194641351699829
5	449	0.24589402973651886
5	450	0.30328458547592163
5	451	0.22434739768505096
5	452	0.1458214372396469
5	455	0.0
5	456	0.0
6	1	0.0
6	7	0.0
6	8	0.5703011155128479
6	9	0.0
6	12	0.3626044690608978
6	13	0.32103174924850464
6	21	0.21195968985557556
6	22	0.5628142356872559
6	47	0.49633729457855225
6	50	0.453111857175827
6	64	0.0
6	71	0.0
6	79	0.0
6	89	0.0
6	111	0.0
6	127	0.0
6	132	0.0
6	137	0.0
6	153	0.014709115028381348
6	165	0.0
6	166	0.0010299980640411377
6	168	0.0
6	169	0.5302274227142334
6	170	0.0
6	173	0.5116572976112366
6	174	0.2764837145805359
6	177	0.0
6	178	0.7752895355224609
6	182	0.4494870901107788
6	185	0.0
6	186	0.0
6	191	0.0
6	192	0.17809265851974487
6	194	0.0
6	200	0.21931211650371552
6	202	0.0
6	203	0.14184755086898804
6	216	0.0
6	223	0.4270322918891907
6	237	0.6301848888397217
6	242	0.19869297742843628
6	246	0.0
6	257	0.0
6	259	0.0
6	261	0.0522485226392746
6	268	0.3643535077571869
6	272	0.0
6	274	0.0
6	285	0.0
6	293	0.006712697446346283
6	298	0.0
6	302	0.11518245935440063
6	303	0.2553563714027405
6	306	0.0
6	308	0.31187424063682556
6	309	0.0
6	310	0.250374436378479
6	317	0.0
6	321	0.3584434986114502
6	340	0.44312185049057007
6	367	0.3525334298610687
6	405	0.0374642089009285
6	408	0.0
6	410	0.3143862187862396
6	419	0.0
6	425	0.0
6	427	0.09037553519010544
6	435	0.5160866975784302
6	460	0.0
6	461	0.17865554988384247
6	462	0.21629835665225983
6	464	0.1615704596042633
6	465	0.0
6	468	0.0
6	472	0.022662997245788574
6	473	0.33019381761550903
6	474	0.0
6	482	0.03413890302181244
6	485	0.28687533736228943
6	489	0.06794240325689316
6	490	0.0
6	491	0.7927345037460327
6	493	0.03962007164955139
6	494	0.0
6	495	0.2582594156265259
6	496	0.0
6	497	0.5254693031311035
6	501	0.5522525310516357
6	502	0.0
6	503	0.509215235710144
6	504	0.0
6	505	0.663181483745575
6	507	0.11295827478170395
6	510	0.0
6	512	0.0
6	514	0.16686534881591797
6	516	0.0
6	519	0.19467759132385254
6	520	0.0
6	522	0.2082931101322174
6	527	0.0
6	529	0.06190364062786102
6	530	0.44538652896881104
6	531	0.16158445179462433
6	533	0.0
6	535	0.0
6	536	0.0
6	537	0.03166024386882782
6	538	0.0
6	539	0.005156323313713074
7	4	0.29796314239501953
7	9	0.159762442111969
7	11	0.0
7	12	0.0
7	23	0.9968444108963013
7	25	0.0
7	27	0.21216478943824768
7	29	0.0
7	31	0.1441015899181366
7	39	0.08837579935789108
7	47	0.0
7	50	0.0
7	51	0.0
7	52	0.0
7	56	0.0
7	62	0.5553941130638123
7	64	0.15264107286930084
7	68	0.0
7	69	0.0
7	70	0.0
7	71	0.1998477578163147
7	73	0.37515026330947876
7	77	0.0
7	80	0.0
7	86	0.09348824620246887
7	91	0.0
7	96	0.47703707218170166
7	97	0.0
7	98	0.0
7	99	0.7659928202629089
7	100	0.14565302431583405
7	125	0.0
7	132	0.39574068784713745
7	134	0.2004561424255371
7	135	0.3805936872959137
7	140	0.6494320631027222
7	141	0.21790961921215057
7	143	0.48499611020088196
7	144	0.2224428504705429
7	145	0.047757089138031006
7	152	0.0
7	157	0.0
7	164	0.024295343086123466
7	173	0.7430039644241333
7	175	0.0
7	178	0.0
7	179	0.0
7	180	0.1207641065120697
7	186	0.4954593777656555
7	187	1.1685442924499512
7	192	0.0
7	194	0.0
7	197	0.0
7	198	0.40014877915382385
7	199	0.0
7	201	0.29928675293922424
7	202	0.3286769986152649
7	204	0.1331600546836853
7	211	0.0
7	213	0.0
7	214	0.27786314487457275
7	215	0.0
7	216	0.2625744044780731
7	217	0.0
7	219	0.0
7	229	0.0
7	230	0.0
7	231	0.11995500326156616
7	234	0.0
7	237	0.0
7	238	0.03344929218292236
7	258	0.0
7	265	0.21650558710098267
7	275	0.0
7	286	0.0
7	294	0.0
7	309	0.0
7	317	0.04475301504135132
7	318	0.0
7	324	0.08526723086833954
7	341	0.0
7	356	0.4555860757827759
7	357	0.7081842422485352
7	365	0.0
7	367	0.0
7	379	0.47658318281173706
7	380	0.0
7	384	0.0
7	386	0.0
7	387	0.0
7	391	0.02796444296836853
7	402	0.0
7	403	0.20975682139396667
7	405	0.0
7	415	0.0
7	416	0.0
7	417	0.5298905968666077
7	419	0.0
7	421	0.07641874253749847
7	427	0.0
7	429	0.34731873869895935
7	433	0.06446819007396698
7	434	0.535934329032898
7	436	0.37166839838027954
7	440	0.0
7	441	0.0
7	443	0.5236083269119263
7	444	0.0
7	446	0.0
7	447	0.0
7	449	0.0008231103420257568
7	452	0.0
7	463	0.14653268456459045
7	465	0.42596131563186646
7	470	0.0
7	474	0.0
7	487	0.0
7	488	0.5462486147880554
7	499	0.0
7	502	0.4185539484024048
7	503	0.0
7	506	0.0
7	507	0.0
7	509	0.0
7	510	0.7477481365203857
7	513	0.0
7	521	0.9022526144981384
7	523	0.0
7	527	0.4660593271255493
7	529	0.0
7	540	0.0
7	544	0.0
7	545	0.0
7	546	0.0
7	547	0.0
7	549	0.017427414655685425
7	551	0.032737359404563904
7	552	0.0
7	556	0.23624248802661896
7	557	0.0
7	558	0.2660418450832367
7	561	0.21146729588508606
7	565	0.0
7	566	0.5990074872970581
7	568	0.0
7	569	0.7248508334159851
7	571	0.0
7	572	0.0
7	573	0.0
7	574	0.0
7	575	0.0
7	577	0.07090224325656891
7	578	0.0
7	583	0.0
7	584	0.0
7	585	0.0
7	586	0.06433926522731781
7	588	0.0
7	590	0.0
7	591	0.19377946853637695
7	592	0.0
7	593	0.0
7	594	0.0
7	595	0.007251720875501633
7	596	0.3476630747318268
7	597	0.0
7	598	1.0028975009918213
7	600	0.05656394362449646
7	601	0.0
7	602	0.0
7	603	0.0
7	605	0.0
7	606	0.09572114050388336
7	607	0.3811383843421936
7	609	1.0632524490356445
7	610	0.095707967877388
7	611	0.0
7	612	0.5748527646064758
7	613	0.0
7	615	0.14652368426322937
7	616	0.0
7	617	0.06082206219434738
7	620	0.4860796332359314
7	625	0.1898445188999176
7	628	0.06052705645561218
7	629	0.22636038064956665
7	631	0.0
7	632	0.0
7	634	0.47028177976608276
7	635	0.0
7	638	0.0
7	639	0.0
7	640	0.0
7	641	0.41461268067359924
7	646	0.0
7	649	0.0
7	651	0.0
7	652	0.6310358047485352
7	655	0.1443633735179901
7	656	0.29521676898002625
7	660	0.638848602771759
7	663	0.0
7	664	0.0
7	665	0.21965208649635315
7	666	0.03199662268161774
7	668	0.6386193037033081
7	670	0.0
7	671	0.5637291669845581
7	672	0.0
7	677	0.3405955135822296
7	678	0.0
7	679	0.0
7	682	0.7504469752311707
8	11	0.0
8	55	0.0
8	82	0.0
8	96	0.0
8	174	0.0
8	177	0.06353867799043655
8	181	0.22941604256629944
8	187	0.0
8	195	0.0
8	222	0.0
8	227	0.07809796929359436
8	228	0.002580896019935608
8	229	0.15092262625694275
8	233	0.0
8	241	0.4369525611400604
8	243	0.4378896951675415
8	259	0.019996680319309235
8	260	0.6017522811889648
8	273	0.04902401566505432
8	336	0.46369996666908264
8	341	0.0
8	358	0.6019662022590637
8	403	0.0
8	431	0.0
8	435	0.877079963684082
8	510	0.0
8	518	0.47714972496032715
8	566	0.0
8	684	0.6171343922615051
8	688	0.0
9	7	0.8248597383499146
9	50	0.03869467228651047
9	201	0.0
9	242	0.08437991142272949
9	276	0.23102110624313354
9	294	0.3058943748474121
9	371	0.42906486988067627
9	385	0.0
9	402	0.5482994914054871
9	483	1.123889684677124
9	615	0.0
9	690	0.5334129929542542
10	9	0.058379530906677246
10	11	0.22982829809188843
10	12	0.13432380557060242
10	23	0.0
10	32	0.0
10	33	0.12185898423194885
10	40	0.9128482937812805
10	50	0.25837138295173645
10	59	0.0
10	60	0.6769657135009766
10	69	0.319903701543808
10	70	0.3603842854499817
10	82	0.0
10	85	0.13156834244728088
10	93	0.05897590517997742
10	116	0.0
10	129	0.7661638259887695
10	134	0.2687767446041107
10	137	0.1364803910255432
10	153	0.6713554263114929
10	157	0.0
10	161	0.0
10	162	0.0
10	170	0.0
10	174	0.0
10	178	0.0
10	179	0.7099325060844421
10	180	0.16935428977012634
10	182	0.0
10	185	0.0
10	192	0.611007809638977
10	197	0.0
10	198	0.0
10	205	0.0
10	211	0.5193712711334229
10	216	0.0
10	221	0.0
10	230	0.6103241443634033
10	238	0.21005091071128845
10	245	0.0
10	273	0.0
10	274	0.0
10	276	0.17554078996181488
10	286	0.0
10	302	0.26737767457962036
10	319	0.0
10	333	0.43582355976104736
10	334	0.0
10	357	0.0
10	404	0.6961522102355957
10	414	0.23055538535118103
10	430	0.0
10	432	0.6099458336830139
10	462	0.20125100016593933
10	467	0.5901308655738831
10	470	0.0
10	478	0.5962878465652466
10	479	0.0
10	480	0.0
10	482	0.10800826549530029
10	484	0.6344813108444214
10	499	0.4261031150817871
10	502	0.0
10	510	0.0
10	511	0.0
10	513	0.12076681107282639
10	518	0.8756914734840393
10	525	0.0
10	527	0.0
10	529	0.45862913131713867
10	530	0.0
10	531	0.0
10	582	0.0
10	589	0.06905129551887512
10	602	0.447096049785614
10	604	0.10181644558906555
10	606	0.6761017441749573
10	610	0.01751965470612049
10	617	0.4857645630836487
10	629	0.0
10	654	0.0
10	663	0.07215788215398788
10	664	0.6768789291381836
10	686	0.0667094811797142
10	692	0.3838556408882141
10	693	0.0
10	694	0.3396255373954773
10	697	0.0
10	699	0.5123536586761475
10	700	0.6247740983963013
10	701	0.0
10	707	0.12082800269126892
10	708	0.9125109910964966
10	709	0.0
11	8	0.4581077992916107
11	11	0.16973748803138733
11	15	0.3379310965538025
11	24	0.0
11	25	0.0
11	28	0.0
11	29	0.08079948276281357
11	39	0.0
11	42	0.0
11	52	0.4241815209388733
11	54	0.0
11	56	0.11761076748371124
11	57	0.0
11	58	0.15294548869132996
11	69	0.11935693770647049
11	70	0.0
11	79	0.0
11	83	0.0
11	86	0.0
11	88	0.12898153066635132
11	98	1.3329554796218872
11	107	0.0
11	121	0.37634938955307007
11	123	0.20204222202301025
11	125	0.0
11	168	0.44211944937705994
11	173	0.0
11	176	0.36588290333747864
11	180	0.0
11	196	1.19227933883667
11	208	0.0
11	211	0.055793195962905884
11	213	0.0
11	222	0.19923517107963562
11	228	0.09467650949954987
11	229	0.5247489213943481
11	237	0.0
11	238	0.14289051294326782
11	239	0.0
11	258	0.0
11	259	0.0
11	274	0.0
11	286	0.0
11	290	0.14232581853866577
11	301	0.0
11	317	0.0
11	318	0.5959170460700989
11	324	0.5850235819816589
11	332	0.4155236482620239
11	356	0.021608740091323853
11	357	0.0
11	365	0.0
11	367	0.44422903656959534
11	370	0.0
11	372	0.17417925596237183
11	382	0.33623039722442627
11	386	0.12684163451194763
11	393	0.178602933883667
11	399	0.0
11	401	0.5757409930229187
11	405	0.0
11	414	0.0
11	423	0.0
11	427	0.1788519322872162
11	430	0.0
11	431	0.08088847994804382
11	433	0.0
11	434	0.0
11	449	0.0
11	451	0.10633602738380432
11	504	0.4812648892402649
11	508	0.0
11	526	0.22911840677261353
11	527	0.0045317113399505615
11	544	0.21028591692447662
11	549	0.1002030223608017
11	577	0.0
11	580	0.0
11	603	0.0
11	646	0.0
11	654	0.0
11	659	0.0
11	662	0.24486593902111053
11	690	0.2908995449542999
11	692	0.13203388452529907
11	699	0.36315861344337463
11	707	0.0
11	715	0.0
11	716	0.0
11	717	0.0
11	718	0.0
11	719	0.4008982479572296
11	724	0.34777241945266724
11	727	0.1830613613128662
11	728	0.0
11	729	0.0
11	731	0.0
11	737	0.0
11	738	0.0
11	742	0.0
11	745	0.0
11	747	0.23937520384788513
11	748	0.0
11	749	0.0
11	750	0.49119386076927185
12	4	0.5040539503097534
12	69	0.0
12	88	0.0
12	98	0.0
12	127	0.0
12	133	0.2722812592983246
12	159	0.0
12	161	1.381727933883667
12	168	0.4179891049861908
12	170	0.0
12	174	0.07524557411670685
12	195	0.0
12	202	0.06982772052288055
12	203	0.0
12	215	0.15129148960113525
12	216	0.0
12	228	0.573776364326477
12	238	0.0
12	242	0.7508173584938049
12	328	0.0
12	392	0.0
12	416	0.6188319325447083
12	480	0.12217184901237488
12	591	0.15356385707855225
12	708	0.0
13	1	0.0
13	4	0.0
13	5	0.27381038665771484
13	7	0.0
13	8	0.5614019632339478
13	9	0.0
13	12	0.32881373167037964
13	13	0.6279422640800476
13	17	0.0
13	22	0.4566548466682434
13	23	0.5237269997596741
13	28	0.0
13	32	0.0
13	33	0.0
13	37	0.17089512944221497
13	38	0.0
13	39	0.0
13	49	0.0
13	50	0.0
13	51	0.0
13	53	0.0
13	58	0.2028803527355194
13	60	0.0
13	62	0.31302309036254883
13	67	0.060718536376953125
13	68	0.0
13	69	0.13550487160682678
13	70	0.0
13	78	0.0
13	79	0.0
13	82	0.0
13	83	0.2637597918510437
13	86	0.0
13	87	0.0
13	89	0.0
13	91	0.0
13	92	0.6507156491279602
13	95	0.13314247131347656
13	96	0.0
13	99	0.0
13	110	0.7057603597640991
13	111	0.0
13	116	0.10485884547233582
13	117	0.0
13	127	0.0
13	128	0.23087970912456512
13	132	0.0
13	135	0.0
13	138	0.0
13	141	0.5586729049682617
13	143	0.2253010869026184
13	145	0.0
13	152	0.31027743220329285
13	155	0.5174036026000977
13	157	0.10852880030870438
13	158	0.2819499373435974
13	160	0.0
13	163	0.0
13	164	0.13870951533317566
13	165	0.0
13	166	0.0
13	170	0.0
13	172	0.03434291481971741
13	174	0.0
13	175	0.20774158835411072
13	176	0.0
13	177	0.0
13	179	0.0
13	182	0.11450724303722382
13	183	0.17483708262443542
13	184	0.0
13	187	0.0
13	188	0.0
13	191	1.2186442613601685
13	193	0.0
13	194	0.0
13	197	0.0
13	199	0.0
13	200	0.15602628886699677
13	202	0.0
13	204	0.0
13	205	0.0
13	209	0.5141510963439941
13	211	0.000729873776435852
13	216	0.0
13	218	0.0
13	222	0.0
13	223	0.07089821249246597
13	224	0.03630208969116211
13	225	0.0
13	227	0.0
13	228	0.0
13	231	0.0
13	233	0.005646161735057831
13	234	0.6355193257331848
13	235	0.0
13	237	0.5555344820022583
13	239	0.0
13	241	0.3687792122364044
13	242	0.27098318934440613
13	260	0.02933172881603241
13	262	0.06328532099723816
13	264	0.0
13	274	0.11192002892494202
13	275	0.6109635829925537
13	279	0.0
13	280	0.25106197595596313
13	285	0.0
13	286	0.0
13	288	0.08743755519390106
13	292	0.06913311779499054
13	299	0.0
13	306	0.34660348296165466
13	307	0.0
13	310	0.0
13	311	0.0
13	313	0.22891008853912354
13	316	0.0
13	321	0.0
13	322	0.6290475130081177
13	323	0.5710521936416626
13	326	0.05472755432128906
13	327	0.07467184960842133
13	328	0.0
13	329	0.0
13	332	0.8769865036010742
13	336	0.39877060055732727
13	339	0.0
13	342	0.48283547163009644
13	346	0.0
13	347	0.24398617446422577
13	348	0.0
13	350	0.0
13	355	0.0
13	357	0.0
13	358	0.35928046703338623
13	362	0.41331276297569275
13	367	0.4463863968849182
13	370	0.30686983466148376
13	371	0.12286317348480225
13	382	0.1914064884185791
13	393	0.0
13	394	0.10198551416397095
13	398	0.23564857244491577
13	400	0.3605107069015503
13	401	0.0
13	403	0.0
13	404	0.0
13	406	0.0
13	410	0.1754194051027298
13	411	0.18680380284786224
13	413	0.08995679020881653
13	417	0.43083712458610535
13	419	0.0
13	424	0.0
13	427	0.4897902309894562
13	429	0.0
13	430	0.03436906635761261
13	432	0.0
13	433	0.0
13	435	0.402280330657959
13	438	0.0
13	439	0.0
13	441	0.07697677612304688
13	442	0.0
13	444	0.0
13	445	0.14392578601837158
13	446	0.0
13	448	0.9410285949707031
13	453	0.0
13	455	0.0
13	462	0.48724275827407837
13	463	0.0
13	471	0.1834927499294281
13	473	0.157283753156662
13	474	0.35775911808013916
13	475	0.7374874949455261
13	478	0.39450788497924805
13	484	0.2868484854698181
13	485	0.5422371625900269
13	491	0.4230716824531555
13	492	0.0
13	494	0.0
13	497	0.27917376160621643
13	504	0.4231433570384979
13	506	0.093748539686203
13	507	0.0
13	510	0.0
13	511	0.0
13	515	0.4370655119419098
13	518	0.0
13	522	0.0
13	523	0.0
13	525	0.3774217367172241
13	527	0.15473413467407227
13	529	0.0
13	531	0.0
13	538	0.0
13	541	0.0
13	547	0.0
13	549	0.0
13	550	0.09286291152238846
13	551	0.0
13	553	0.08671333640813828
13	554	0.12552176415920258
13	558	0.31241682171821594
13	559	0.6777417659759521
13	561	0.0
13	563	0.0
13	565	0.2060040533542633
13	566	0.37696513533592224
13	568	0.0
13	569	0.9387542009353638
13	572	0.0
13	573	0.0046452805399894714
13	576	0.0
13	578	0.40909117460250854
13	585	0.14771369099617004
13	586	0.34290045499801636
13	590	0.53089439868927
13	602	0.2968803942203522
13	603	0.0
13	606	0.5055967569351196
13	613	0.2262648493051529
13	619	0.1577206701040268
13	621	0.2943924069404602
13	629	0.0
13	630	0.12785132229328156
13	631	0.0
13	635	0.0
13	636	0.0
13	637	0.19797033071517944
13	638	0.0
13	639	0.0
13	646	0.0
13	647	0.06206175684928894
13	650	0.28768375515937805
13	654	0.0
13	655	0.0
13	656	0.0
13	657	0.16661782562732697
13	661	0.304753839969635
13	662	0.6578604578971863
13	663	0.0
13	667	0.2073107659816742
13	668	0.0
13	669	0.0
13	670	0.2120257467031479
13	671	0.14991804957389832
13	672	0.5850154161453247
13	674	0.0
13	675	0.0
13	679	0.0649065375328064
13	684	0.0
13	686	0.32867300510406494
13	687	0.0
13	688	0.0
13	689	0.3829628825187683
13	690	0.15461629629135132
13	691	0.0
13	692	0.0
13	706	0.29754936695098877
13	709	0.0
13	712	0.0
13	722	0.713881254196167
13	732	0.8337663412094116
13	733	0.23253928124904633
13	736	0.5199720859527588
13	737	0.07031712681055069
13	739	0.0
13	740	0.5170294046401978
13	746	0.0
13	747	0.08458757400512695
13	748	0.3208253085613251
13	749	0.0
13	750	0.0
13	751	0.3490810692310333
13	754	0.0
13	756	0.7639119625091553
13	757	0.0
13	758	0.05527199059724808
13	760	0.0
13	761	0.0
13	762	0.0
13	763	0.0265626460313797
13	765	0.23157423734664917
13	767	0.0
13	768	0.0
13	769	0.0
13	770	0.0
13	771	0.017414012923836708
13	773	0.0
13	774	0.0
13	775	0.1717580109834671
13	777	0.0
13	778	0.18247279524803162
13	779	0.0
13	785	0.0
13	789	0.9148004651069641
13	790	0.2094455510377884
13	791	0.0
13	792	0.0
13	793	0.0
13	795	0.0
13	796	0.26175564527511597
13	797	0.47656911611557007
13	798	0.056570865213871
13	799	0.0
13	800	0.25175487995147705
13	801	0.0
13	803	0.07810315489768982
13	804	0.03914465010166168
13	806	0.0
13	810	0.0
13	811	0.8671314716339111
13	813	0.46408313512802124
13	815	0.48065537214279175
13	817	0.0
13	818	0.0916655957698822
13	819	0.10750100761651993
13	822	0.0
13	824	0.08000834286212921
13	825	0.0
13	826	0.0
13	827	0.5690402984619141
13	829	0.0
13	832	0.1601693481206894
13	833	0.0
13	834	0.0
13	835	0.0
13	837	0.0
13	838	0.0
13	841	0.0
13	843	0.5744731426239014
13	845	0.0
13	846	0.6344423890113831
13	849	0.34135735034942627
13	850	0.0
13	851	0.0
13	853	0.3723260462284088
13	855	0.0
13	862	0.0
13	863	0.4692014157772064
13	865	0.319214791059494
13	867	0.0
13	870	0.0
13	871	0.5481266975402832
13	872	0.3531421422958374
13	873	0.21510641276836395
13	879	0.0
13	880	0.3979521691799164
13	881	0.0
13	882	0.0
13	883	0.1923421174287796
13	884	0.0
13	886	0.0
13	889	0.0
13	891	0.3748615086078644
13	893	0.0
13	895	0.0
13	896	0.0
13	897	0.0
13	899	0.0
13	900	0.0
13	902	0.0
13	903	0.9654687643051147
13	904	0.051291584968566895
13	905	0.0
13	909	0.0
13	911	0.0
13	914	0.7135276794433594
13	916	0.0
13	917	0.0
14	12	0.0
14	19	0.012788999825716019
14	25	0.629403293132782
14	32	0.0
14	81	0.14474010467529297
14	96	0.38953661918640137
14	124	0.23769623041152954
14	127	0.6064028739929199
14	173	0.47437530755996704
14	186	0.0
14	191	0.5109241008758545
14	195	0.34006983041763306
14	210	0.0
14	222	0.24694684147834778
14	238	0.0
14	240	0.0
14	265	0.0368608683347702
14	276	0.46705523133277893
14	288	0.20517295598983765
14	302	0.18895532190799713
14	319	0.0
14	382	0.0
14	427	0.003035403788089752
14	428	0.644425630569458
14	430	0.0
14	473	0.13392961025238037
14	507	0.0
14	523	0.0
14	524	0.4276615083217621
14	525	0.0
14	588	0.0
14	628	0.0
14	654	0.1266779601573944
14	663	0.0
14	750	0.11675052344799042
14	762	0.3128589391708374
14	820	0.18248838186264038
14	919	0.5323482751846313
14	920	0.36676254868507385
14	921	0.0
14	923	0.0
15	13	0.4747219979763031
15	14	0.0
15	15	0.0
15	50	0.8882149457931519
15	111	0.024149775505065918
15	118	0.0
15	121	0.0
15	125	0.0
15	181	0.7742538452148438
15	220	0.28690481185913086
15	225	0.3790096342563629
15	235	0.2739381194114685
15	237	0.009711004793643951
15	243	0.0
15	248	0.16575893759727478
15	249	0.0
15	251	0.22349628806114197
15	252	0.0
15	255	0.41479286551475525
15	257	0.06408172845840454
15	258	0.0
15	269	0.13772454857826233
15	275	0.0
15	280	0.7539529800415039
15	282	0.10897572338581085
15	283	0.5483613610267639
15	285	0.7057913541793823
15	291	0.0
15	292	0.550614058971405
15	297	0.7373067140579224
15	302	0.6014646291732788
15	303	0.27142268419265747
15	306	0.0
15	308	0.0
15	310	0.12441849708557129
15	322	0.0
15	323	1.1821547746658325
15	328	0.5928822755813599
15	333	0.4945824146270752
15	409	0.7533077001571655
15	455	0.0
